,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
13349,Northcote,2,u,1,S,McGrath,29/04/2017,5.5,2.0,1.0,1.0,1000.0,,Darebin City Council,-37.7836,145.0139,Northern Metropolitan
31495,Bentleigh East,5,h,2,S,Jellis,3/03/2018,13.8,5.0,3.0,2.0,400.0,2013.0,Glen Eira City Council,-37.91653,145.05705,Southern Metropolitan
7877,Port Melbourne,1,u,1,SP,Jellis,19/11/2016,3.8,1.0,1.0,1.0,0.0,2007.0,Melbourne City Council,-37.8405,144.9385,Southern Metropolitan
9378,South Yarra,1,u,1,S,Biggin,28/05/2016,3.3,1.0,1.0,1.0,0.0,,Melbourne City Council,-37.8337,144.9886,Southern Metropolitan
14199,Yallambie,5,h,2,S,Buckingham,29/04/2017,15.0,5.0,2.0,2.0,627.0,1960.0,Banyule City Council,-37.7327,145.0804,Northern Metropolitan
23866,Lower Plenty,5,h,3,S,Morrison,7/10/2017,14.6,5.0,3.0,2.0,4786.0,2000.0,Banyule City Council,-37.73565,145.12246000000002,Eastern Metropolitan
2949,Carnegie,2,u,1,S,Woodards,7/11/2016,11.4,2.0,1.0,1.0,78.0,,Glen Eira City Council,-37.8967,145.0627,Southern Metropolitan
8470,Reservoir,3,h,1,S,Barry,13/08/2016,11.2,3.0,1.0,2.0,592.0,1960.0,Darebin City Council,-37.728,145.0352,Northern Metropolitan
19786,Bentleigh,2,u,1,VB,McGrath,3/09/2017,11.4,,,,,,Glen Eira City Council,-37.9131,145.02931,Southern Metropolitan
8334,Reservoir,3,h,1,S,Ray,3/12/2016,11.2,3.0,1.0,1.0,535.0,1950.0,Darebin City Council,-37.7299,145.0242,Northern Metropolitan
4464,Footscray,1,u,1,PI,Sweeney,24/09/2016,6.4,1.0,1.0,1.0,1783.0,1975.0,Maribyrnong City Council,-37.7949,144.9007,Western Metropolitan
16506,Reservoir,3,h,1,SP,RW,24/06/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
30588,Mill Park,3,h,1,S,HAR,9/12/2017,17.9,3.0,2.0,2.0,603.0,,Whittlesea City Council,-37.67066,145.0516,Northern Metropolitan
8030,Prahran,2,u,1,S,hockingstuart,18/03/2017,4.5,2.0,2.0,1.0,0.0,1850.0,Stonnington City Council,-37.847,144.9936,Southern Metropolitan
14157,Spotswood,3,h,2,S,Jas,8/04/2017,7.7,3.0,1.0,3.0,738.0,,Hobsons Bay City Council,-37.826,144.8769,Western Metropolitan
12447,Brunswick West,3,h,2,S,Woodards,13/05/2017,5.9,3.0,1.0,1.0,335.0,1940.0,Moreland City Council,-37.766,144.945,Northern Metropolitan
28196,Sunbury,3,h,1,S,YPA,18/11/2017,31.7,,,,,,Hume City Council,,,Western Metropolitan
13267,Murrumbeena,2,h,1,S,Gary,8/04/2017,12.1,2.0,1.0,1.0,646.0,,Glen Eira City Council,-37.8949,145.072,Southern Metropolitan
21519,Scoresby,4,h,1,S,Fletchers,16/09/2017,22.2,4.0,2.0,,758.0,1975.0,Knox City Council,-37.88863,145.23435,Eastern Metropolitan
17186,Northcote,3,h,2,S,Jellis,27/05/2017,5.3,3.0,1.0,0.0,326.0,1905.0,Darebin City Council,-37.77664,144.99902,Northern Metropolitan
31941,Montmorency,3,h,1,PI,Jellis,3/03/2018,16.2,,,,,,Banyule City Council,,,Eastern Metropolitan
31621,Clayton South,4,u,1,S,Hodges,3/03/2018,17.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
22392,Donvale,3,u,1,S,Noel,23/09/2017,16.1,3.0,2.0,1.0,294.0,1970.0,Manningham City Council,-37.79937,145.18164,Eastern Metropolitan
1541,Bentleigh East,4,h,2,SP,Buxton,19/11/2016,13.9,4.0,2.0,2.0,575.0,1960.0,Glen Eira City Council,-37.9274,145.0654,Southern Metropolitan
12769,Fawkner,3,t,1,S,Hodges,29/04/2017,12.4,,,,,,Hume City Council,,,Northern Metropolitan
1344,Bentleigh,3,t,2,SP,hockingstuart,28/08/2016,13.0,,,,,,Glen Eira City Council,,,Southern Metropolitan
10748,Windsor,3,h,2,VB,Marshall,3/12/2016,5.1,3.0,1.0,2.0,361.0,,Port Phillip City Council,-37.8546,144.9865,Southern Metropolitan
23560,Altona Meadows,2,h,1,S,Barry,7/10/2017,15.5,,,,,,Hobsons Bay City Council,,,Western Metropolitan
2939,Carnegie,2,h,1,S,hockingstuart,6/08/2016,11.4,3.0,1.0,2.0,299.0,1930.0,Glen Eira City Council,-37.8973,145.053,Southern Metropolitan
24015,Reservoir,2,h,1,S,Love,7/10/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
28380,Beaumaris,4,h,2,S,Ray,25/11/2017,17.3,,,,,,Bayside City Council,,,Southern Metropolitan
22595,Mill Park,3,h,1,S,Ray,23/09/2017,17.9,3.0,1.0,4.0,345.0,,Whittlesea City Council,-37.671209999999995,145.06246000000002,Northern Metropolitan
1718,Braybrook,3,t,1,S,Sweeney,19/11/2016,10.8,3.0,2.0,1.0,198.0,2013.0,Maribyrnong City Council,-37.7827,144.8625,Western Metropolitan
15624,Fairfield,2,u,1,S,Nelson,17/06/2017,5.7,2.0,1.0,1.0,86.0,,Darebin City Council,-37.78203,145.01508,Northern Metropolitan
19277,Balwyn North,2,u,1,S,Fletchers,29/07/2017,9.7,2.0,1.0,1.0,327.0,1975.0,Boroondara City Council,-37.78245,145.09273000000002,Southern Metropolitan
19347,Carlton North,2,h,2,S,hockingstuart,29/07/2017,3.5,2.0,1.0,1.0,173.0,,Melbourne City Council,-37.78829,144.97476,Northern Metropolitan
4630,Glen Iris,2,h,1,S,Fletchers,15/10/2016,9.2,2.0,1.0,2.0,334.0,1930.0,Boroondara City Council,-37.8577,145.0576,Southern Metropolitan
18983,Glen Waverley,5,h,2,S,Ray,22/07/2017,16.7,5.0,2.0,3.0,650.0,1975.0,Monash City Council,-37.90383,145.17166,Eastern Metropolitan
24039,Roxburgh Park,3,h,1,S,Raine,7/10/2017,20.6,,,,,,Hume City Council,,,Northern Metropolitan
4809,Glenroy,2,u,1,S,Nelson,12/11/2016,13.0,2.0,1.0,1.0,0.0,1970.0,Moreland City Council,-37.7071,144.9176,Northern Metropolitan
23893,Melton West,3,h,1,S,hockingstuart,7/10/2017,31.7,3.0,2.0,2.0,,1990.0,Melton City Council,-37.684670000000004,144.55200000000002,Northern Victoria
24660,Reservoir,3,h,1,S,Ray,14/10/2017,12.0,3.0,2.0,4.0,,1960.0,Darebin City Council,-37.704229999999995,145.00315,Northern Metropolitan
28460,Brunswick West,3,h,2,PI,Raine,25/11/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
3521,Coburg North,3,h,2,S,Ray,24/09/2016,9.2,4.0,1.0,1.0,973.0,,Darebin City Council,-37.7284,144.9843,Northern Metropolitan
20638,Kew East,4,h,2,VB,Fletchers,9/09/2017,7.3,4.0,2.0,3.0,846.0,,Boroondara City Council,-37.79187,145.0487,Southern Metropolitan
20039,Heidelberg Heights,3,h,1,S,Miles,3/09/2017,8.8,3.0,2.0,2.0,,,Banyule City Council,-37.746109999999994,145.05781000000002,Eastern Metropolitan
899,Balwyn,3,h,1,S,Kay,10/12/2016,9.7,3.0,1.0,2.0,281.0,1995.0,Boroondara City Council,-37.8013,145.0652,Southern Metropolitan
33800,Sunshine West,3,t,1,PI,Douglas,17/03/2018,10.5,3.0,2.0,2.0,166.0,2013.0,Brimbank City Council,-37.794979999999995,144.79227,Western Metropolitan
14493,Mernda,4,h,1,S,Harcourts,1/07/2017,25.9,4.0,2.0,2.0,512.0,2012.0,Whittlesea City Council,-37.58676,145.08889,Northern Metropolitan
10796,Windsor,1,u,1,VB,Beller,19/11/2016,5.1,1.0,1.0,1.0,705.0,,Port Phillip City Council,-37.8556,144.9977,Southern Metropolitan
3996,Essendon,4,h,2,S,Nelson,10/09/2016,8.0,4.0,3.0,2.0,256.0,2015.0,Moonee Valley City Council,-37.7527,144.8957,Western Metropolitan
12890,Glenroy,4,h,2,VB,Nelson,22/04/2017,13.0,4.0,3.0,2.0,715.0,1970.0,Moreland City Council,-37.709,144.9373,Northern Metropolitan
16031,Aberfeldie,3,h,2,S,Nelson,24/06/2017,7.5,3.0,1.0,6.0,645.0,,Moonee Valley City Council,-37.75418,144.89016999999998,Western Metropolitan
14359,Epping,4,h,1,SP,Iconek,1/07/2017,19.6,4.0,3.0,2.0,508.0,2012.0,Whittlesea City Council,-37.62693,145.01563000000002,Northern Metropolitan
52,Abbotsford,2,h,1,S,Biggin,23/04/2016,2.5,,,,,,Yarra City Council,,,Northern Metropolitan
9158,South Melbourne,2,u,2,VB,Marshall,17/09/2016,2.1,2.0,2.0,2.0,0.0,2001.0,Port Phillip City Council,-37.8372,144.9672,Southern Metropolitan
7886,Port Melbourne,1,u,1,SP,LITTLE,22/08/2016,3.8,1.0,1.0,1.0,0.0,2000.0,Melbourne City Council,-37.8436,144.944,Southern Metropolitan
13494,Preston,3,h,2,S,Barry,6/05/2017,8.8,3.0,2.0,2.0,572.0,1935.0,Darebin City Council,-37.736,145.0033,Northern Metropolitan
26574,Westmeadows,3,h,1,S,Raine,28/10/2017,16.5,3.0,1.0,2.0,,,Hume City Council,-37.67558,144.87311,Northern Metropolitan
9192,South Yarra,1,u,1,S,hockingstuart,3/09/2016,3.3,2.0,1.0,1.0,0.0,1970.0,Melbourne City Council,-37.8351,144.9909,Southern Metropolitan
28461,Bulleen,4,t,2,PI,Barry,25/11/2017,10.8,,,,,,Manningham City Council,,,Eastern Metropolitan
27634,Caulfield North,4,h,3,SP,Marshall,18/11/2017,7.8,4.0,2.0,3.0,,1935.0,Glen Eira City Council,-37.8636,145.0168,Southern Metropolitan
15464,Bentleigh East,3,u,1,S,hockingstuart,17/06/2017,13.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
29001,Preston,2,t,1,S,Nelson,25/11/2017,8.4,,,,,,Darebin City Council,,,Northern Metropolitan
8638,Reservoir,2,h,1,S,Love,25/02/2017,11.2,2.0,1.0,2.0,631.0,,Darebin City Council,-37.7211,145.0195,Northern Metropolitan
8856,Richmond,2,h,2,S,Jellis,16/07/2016,2.6,2.0,1.0,1.0,219.0,,Yarra City Council,-37.8203,145.01,Northern Metropolitan
33454,Keilor East,5,h,2,VB,Nelson,17/03/2018,11.7,5.0,3.0,2.0,547.0,1970.0,Brimbank City Council,-37.75014,144.87181999999999,Western Metropolitan
19393,Croydon Hills,4,h,2,S,Jellis,29/07/2017,23.0,4.0,2.0,2.0,560.0,,Maroondah City Council,-37.77791,145.26912,Eastern Metropolitan
2769,Camberwell,3,h,3,S,Fletchers,25/02/2017,7.8,3.0,1.0,2.0,692.0,1940.0,Boroondara City Council,-37.8379,145.0849,Southern Metropolitan
17960,Carrum Downs,3,h,1,S,O'Brien,12/08/2017,34.9,3.0,2.0,2.0,779.0,1988.0,Frankston City Council,-38.114709999999995,145.18248,South-Eastern Metropolitan
16163,Caulfield South,2,h,1,S,RT,24/06/2017,8.7,2.0,1.0,3.0,294.0,,Glen Eira City Council,-37.89542,145.02057,Southern Metropolitan
31863,Kew,4,h,3,PI,Marshall,3/03/2018,5.4,4.0,2.0,1.0,715.0,1899.0,Boroondara City Council,-37.80877,145.04594,Southern Metropolitan
17356,Thomastown,3,h,1,S,Stockdale,27/05/2017,15.3,3.0,1.0,2.0,551.0,,Whittlesea City Council,-37.67646,145.03083999999998,Northern Metropolitan
25144,Hoppers Crossing,3,h,1,S,Ray,21/10/2017,18.4,3.0,2.0,3.0,566.0,,Wyndham City Council,-37.884009999999996,144.69755,Western Metropolitan
23170,Greensborough,6,h,2,VB,Darren,26/08/2017,16.1,6.0,3.0,2.0,,1990.0,Banyule City Council,-37.684020000000004,145.11015,Northern Metropolitan
8300,Preston,3,h,1,PI,hockingstuart,28/05/2016,8.8,3.0,1.0,2.0,207.0,1910.0,Darebin City Council,-37.7486,145.0039,Northern Metropolitan
14528,Newport,2,u,1,SP,Jas,1/07/2017,6.2,,,,,,Hobsons Bay City Council,,,Western Metropolitan
10612,West Melbourne,3,h,3,S,Alexkarbon,4/06/2016,1.9,3.0,3.0,2.0,265.0,1880.0,Melbourne City Council,-37.8073,144.9481,Northern Metropolitan
3273,Coburg,3,h,1,S,Nelson,3/12/2016,7.8,3.0,1.0,0.0,702.0,1950.0,Darebin City Council,-37.7391,144.9812,Northern Metropolitan
3579,Collingwood,2,u,1,S,Jellis,22/08/2016,1.6,2.0,2.0,1.0,1060.0,2010.0,Yarra City Council,-37.7954,144.9868,Northern Metropolitan
31220,Keilor East,3,h,1,S,Barry,10/02/2018,11.7,3.0,1.0,2.0,638.0,,Brimbank City Council,-37.73587,144.87057,Western Metropolitan
20798,Roxburgh Park,3,h,1,S,Raine,9/09/2017,20.6,3.0,2.0,1.0,,2008.0,Hume City Council,-37.61384,144.91405,Northern Metropolitan
12847,Glen Iris,3,h,3,S,Jellis,13/05/2017,9.2,3.0,1.0,2.0,715.0,,Boroondara City Council,-37.8578,145.0682,Southern Metropolitan
22654,Northcote,4,h,2,VB,Jellis,23/09/2017,5.3,4.0,2.0,1.0,344.0,1900.0,Darebin City Council,-37.77171,144.99565,Northern Metropolitan
29303,Briar Hill,3,h,1,S,Nelson,6/01/2018,16.1,3.0,2.0,2.0,641.0,1977.0,Banyule City Council,-37.703179999999996,145.11928999999998,Eastern Metropolitan
13501,Preston,4,h,2,S,RW,8/04/2017,8.8,4.0,3.0,2.0,466.0,,Darebin City Council,-37.731,145.0115,Northern Metropolitan
2954,Carnegie,3,h,2,S,hockingstuart,10/09/2016,11.4,,,,,,Glen Eira City Council,,,Southern Metropolitan
15183,Northcote,3,h,2,S,Nelson,3/06/2017,5.3,3.0,1.0,1.0,352.0,1900.0,Darebin City Council,-37.76708,144.99624,Northern Metropolitan
4017,Essendon,4,h,2,S,Nelson,12/11/2016,8.0,4.0,3.0,1.0,475.0,2007.0,Moonee Valley City Council,-37.7418,144.8938,Western Metropolitan
23088,croydon,3,h,1,S,Ray,26/08/2017,23.0,,,,,,Maroondah City Council,,,Eastern Metropolitan
29811,Preston,3,h,1,S,RW,6/01/2018,8.4,3.0,2.0,4.0,528.0,,Darebin City Council,-37.73688,145.02273,Northern Metropolitan
17894,Blackburn North,4,h,2,PI,Jellis,12/08/2017,13.4,4.0,2.0,2.0,580.0,1965.0,Whitehorse City Council,-37.8051,145.14351000000002,Eastern Metropolitan
19666,South Kingsville,3,t,1,S,Sweeney,29/07/2017,6.2,3.0,2.0,2.0,340.0,2000.0,Hobsons Bay City Council,-37.831720000000004,144.86683,Western Metropolitan
20228,South Yarra,3,h,2,S,hockingstuart,3/09/2017,2.7,3.0,2.0,,,1910.0,Melbourne City Council,-37.84361,144.99209,Southern Metropolitan
13014,Heidelberg Heights,3,h,1,S,Barry,20/05/2017,10.5,,,,,,Banyule City Council,,,Eastern Metropolitan
2674,Camberwell,4,h,3,S,Noel,10/12/2016,7.8,4.0,2.0,2.0,650.0,,Boroondara City Council,-37.8274,145.0688,Southern Metropolitan
374,Armadale,3,h,3,S,Marshall,4/03/2017,6.3,,,,,,Stonnington City Council,,,Southern Metropolitan
8703,Reservoir,4,h,1,S,Ray,28/08/2016,11.2,4.0,1.0,2.0,561.0,1960.0,Darebin City Council,-37.696999999999996,144.9989,Northern Metropolitan
3734,Eaglemont,3,h,2,S,Miles,26/07/2016,10.3,3.0,1.0,1.0,872.0,1960.0,Banyule City Council,-37.7618,145.0649,Eastern Metropolitan
28588,Deer Park,4,h,1,S,Ray,25/11/2017,14.8,,,,,,Brimbank City Council,,,Western Metropolitan
567,Ascot Vale,3,u,1,PI,Weda,24/09/2016,5.9,3.0,2.0,1.0,0.0,,Moonee Valley City Council,-37.7722,144.9163,Western Metropolitan
30387,Gladstone Park,3,h,1,S,Barry,9/12/2017,12.9,3.0,1.0,1.0,632.0,1975.0,Hume City Council,-37.69285,144.89601000000002,Western Metropolitan
18125,Kew,3,h,2,PI,Marshall,12/08/2017,5.4,3.0,1.0,2.0,446.0,1960.0,Boroondara City Council,-37.79855,145.04493,Southern Metropolitan
23033,Burwood,2,h,2,S,Buxton,26/08/2017,10.4,2.0,1.0,1.0,731.0,1950.0,Monash City Council,-37.85621,145.10641,Southern Metropolitan
22682,Parkdale,2,t,1,VB,Buxton,23/09/2017,21.5,2.0,1.0,1.0,,2009.0,Kingston City Council,-37.99848,145.08669,South-Eastern Metropolitan
11821,West Footscray,1,u,1,SP,Sweeney,25/02/2017,8.2,1.0,1.0,1.0,628.0,1970.0,Maribyrnong City Council,-37.7993,144.8794,Western Metropolitan
11464,Heidelberg,2,t,1,S,Miles,6/08/2016,10.6,2.0,1.0,1.0,182.0,1973.0,Banyule City Council,-37.7587,145.0657,Eastern Metropolitan
4321,Fitzroy North,3,h,2,S,Jellis,28/05/2016,3.5,3.0,1.0,0.0,193.0,1910.0,Moreland City Council,-37.7836,144.985,Northern Metropolitan
6066,Kew,5,h,3,PI,Marshall,28/05/2016,5.6,,,,,,Boroondara City Council,,,Southern Metropolitan
22524,Keilor East,2,u,1,S,Biggin,23/09/2017,11.7,2.0,1.0,2.0,,,Brimbank City Council,-37.746109999999994,144.86879,Western Metropolitan
11240,Fawkner,3,h,1,S,hockingstuart,7/11/2016,12.4,3.0,1.0,1.0,726.0,,Hume City Council,-37.7104,144.9733,Northern Metropolitan
21913,Hawthorn East,2,u,1,SP,Jellis,19/08/2017,6.2,,,,,,Boroondara City Council,,,Southern Metropolitan
8957,Richmond,3,h,2,S,Biggin,27/11/2016,2.6,3.0,1.0,0.0,224.0,,Yarra City Council,-37.8199,145.0017,Northern Metropolitan
11034,Bellfield,2,h,1,S,Miles,24/09/2016,9.5,,,,,,Banyule City Council,,,Eastern Metropolitan
21487,Richmond,3,h,3,S,Jellis,16/09/2017,2.4,3.0,1.0,2.0,,1890.0,Yarra City Council,-37.82898,145.00218,Northern Metropolitan
6081,Kew,3,h,3,S,Kay,30/07/2016,5.6,3.0,2.0,3.0,773.0,,Boroondara City Council,-37.8107,145.05100000000002,Southern Metropolitan
3607,Doncaster,3,h,1,PI,Barry,4/06/2016,13.9,,,,,,Manningham City Council,,,Eastern Metropolitan
19978,Frankston,2,u,1,SP,O'Brien,3/09/2017,38.0,2.0,1.0,1.0,,1972.0,Frankston City Council,-38.1393,145.12976,South-Eastern Metropolitan
27016,Frankston,3,h,1,VB,Ray,11/11/2017,38.0,3.0,2.0,2.0,,,Frankston City Council,-38.1576,145.1431,South-Eastern Metropolitan
1032,Balwyn North,4,h,2,S,Fletchers,4/03/2017,9.2,4.0,2.0,3.0,736.0,1958.0,Boroondara City Council,-37.7944,145.1028,Southern Metropolitan
18479,Dandenong North,3,h,1,S,iSell,15/07/2017,24.7,3.0,1.0,2.0,540.0,,Greater Dandenong City Council,-37.95661,145.2191,South-Eastern Metropolitan
3918,Elwood,1,u,1,SP,hockingstuart,25/02/2017,7.7,1.0,1.0,1.0,900.0,,Port Phillip City Council,-37.8839,144.9848,Southern Metropolitan
26341,Prahran,1,u,1,S,hockingstuart,28/10/2017,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
29395,Coburg North,3,h,1,VB,Nelson,6/01/2018,6.7,3.0,1.0,2.0,506.0,1955.0,Darebin City Council,-37.73039,144.98013999999998,Northern Metropolitan
6786,Mont Albert,5,h,2,PI,hockingstuart,8/10/2016,11.8,5.0,3.0,2.0,424.0,,Boroondara City Council,-37.8145,145.1131,Eastern Metropolitan
32025,Port Melbourne,2,u,1,S,Marshall,3/03/2018,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
12620,Clifton Hill,2,h,2,S,Harrington,29/04/2017,3.4,2.0,1.0,1.0,118.0,,Yarra City Council,-37.7933,144.9926,Northern Metropolitan
17249,Preston,2,h,1,S,Holland,27/05/2017,8.4,2.0,1.0,3.0,155.0,1985.0,Darebin City Council,-37.75308,145.01463999999999,Northern Metropolitan
30473,Hillside,3,h,1,S,Barry,9/12/2017,18.0,3.0,2.0,0.0,,2002.0,Brimbank City Council,-37.70548,144.75265,Western Metropolitan
15362,Wattle Glen,5,h,2,S,Fletchers,3/06/2017,23.6,,,,,,Nillumbik Shire Council,,,Northern Victoria
23638,Carlton North,2,u,1,S,Nicholson,7/10/2017,3.5,,,,,,Melbourne City Council,,,Northern Metropolitan
24681,Ringwood,3,h,1,S,Fletchers,14/10/2017,19.9,3.0,1.0,1.0,535.0,,Maroondah City Council,-37.8018,145.23748999999998,Eastern Metropolitan
34268,Gladstone Park,3,h,1,SP,Barry,24/02/2018,12.9,3.0,2.0,2.0,542.0,1984.0,Hume City Council,-37.70147,144.89095,Western Metropolitan
17860,Ashburton,4,t,2,S,Jellis,12/08/2017,10.2,4.0,3.0,2.0,267.0,2012.0,Boroondara City Council,-37.87036,145.08471,Southern Metropolitan
8205,Preston,3,h,1,S,Barry,16/04/2016,8.8,3.0,1.0,0.0,453.0,,Darebin City Council,-37.7386,144.9828,Northern Metropolitan
16434,Murrumbeena,3,h,2,S,Woodards,24/06/2017,10.1,3.0,1.0,1.0,579.0,,Glen Eira City Council,-37.903529999999996,145.07006,Southern Metropolitan
8266,Preston,2,u,1,SP,Jellis,25/02/2017,8.8,2.0,2.0,1.0,1485.0,2010.0,Darebin City Council,-37.7476,145.0026,Northern Metropolitan
14659,Taylors Lakes,3,u,1,PI,Brad,1/07/2017,15.5,,,,,,Brimbank City Council,,,Western Metropolitan
24398,Footscray,4,h,2,S,Greg,14/10/2017,5.1,4.0,2.0,1.0,593.0,1910.0,Maribyrnong City Council,-37.79363,144.89427,Western Metropolitan
34638,Preston,3,h,1,PI,Rendina,24/02/2018,8.4,3.0,1.0,2.0,557.0,1950.0,Darebin City Council,-37.73666,145.02013,Northern Metropolitan
27282,Richmond,3,h,2,S,Jellis,11/11/2017,2.4,3.0,2.0,1.0,,,Yarra City Council,-37.823,145.0133,Northern Metropolitan
3042,Carnegie,2,h,2,S,hockingstuart,27/11/2016,11.4,2.0,1.0,1.0,640.0,1900.0,Glen Eira City Council,-37.891,145.0636,Southern Metropolitan
13325,Niddrie,3,u,1,SP,Nelson,29/04/2017,11.2,3.0,1.0,1.0,1218.0,2012.0,Moonee Valley City Council,-37.736,144.8886,Western Metropolitan
16972,Glenroy,1,u,1,SP,Brad,27/05/2017,11.2,1.0,1.0,1.0,124.0,1980.0,Moreland City Council,-37.70917,144.92291,Northern Metropolitan
16635,Yarraville,4,h,2,SP,Nelson,24/06/2017,6.3,,,,,,Maribyrnong City Council,,,Western Metropolitan
16892,Epping,3,h,1,S,Love,27/05/2017,19.6,3.0,2.0,2.0,637.0,1990.0,Whittlesea City Council,-37.64097,145.05757,Northern Metropolitan
24784,Watsonia,3,h,1,S,Darren,14/10/2017,14.5,3.0,1.0,2.0,535.0,,Banyule City Council,-37.717079999999996,145.08785,Northern Metropolitan
14380,Footscray,1,u,1,PI,Burnham,1/07/2017,5.1,1.0,1.0,0.0,30.0,2013.0,Maribyrnong City Council,-37.80141,144.89587,Western Metropolitan
23094,Dandenong North,5,h,1,PI,Biggin,26/08/2017,24.7,5.0,2.0,1.0,608.0,1960.0,Greater Dandenong City Council,-37.96171,145.20122,South-Eastern Metropolitan
2649,Camberwell,2,u,1,S,RT,4/06/2016,7.8,2.0,1.0,1.0,146.0,1970.0,Boroondara City Council,-37.8357,145.0697,Southern Metropolitan
26847,Brunswick,1,u,1,SP,Jellis,11/11/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
15307,St Kilda,2,u,1,SP,hockingstuart,3/06/2017,5.0,,,,,,Port Phillip City Council,,,Southern Metropolitan
13220,Melbourne,2,u,1,S,MICM,22/04/2017,2.8,2.0,2.0,1.0,1136.0,2009.0,Melbourne City Council,-37.8211,144.9559,Northern Metropolitan
29760,Noble Park,3,h,2,S,Area,6/01/2018,22.7,3.0,1.0,2.0,879.0,,Greater Dandenong City Council,-37.97707,145.1722,South-Eastern Metropolitan
23107,Eltham North,4,h,1,S,Buckingham,26/08/2017,18.0,4.0,2.0,0.0,2000.0,1975.0,Banyule City Council,-37.70232,145.1419,Eastern Metropolitan
14382,Forest Hill,3,t,1,S,Noel,1/07/2017,15.4,3.0,2.0,2.0,353.0,,Whitehorse City Council,-37.83401,145.17757,Eastern Metropolitan
21078,Cheltenham,4,h,1,VB,O'Brien,16/09/2017,17.9,4.0,2.0,2.0,530.0,,Bayside City Council,-37.965309999999995,145.08502,Southern Metropolitan
25410,Surrey Hills,3,h,2,PI,Marshall,21/10/2017,10.2,3.0,2.0,2.0,,1920.0,Boroondara City Council,-37.83395,145.09405,Southern Metropolitan
9793,Sunshine,3,h,1,S,Barry,16/04/2016,12.6,3.0,1.0,0.0,705.0,1965.0,Brimbank City Council,-37.8005,144.822,Western Metropolitan
31245,Mentone,3,u,1,VB,Buxton,10/02/2018,20.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
6264,Malvern,4,h,3,S,Marshall,14/05/2016,7.4,4.0,3.0,2.0,879.0,,Stonnington City Council,-37.8527,145.0301,Southern Metropolitan
13871,Watsonia,4,h,1,S,Miles,22/04/2017,14.9,4.0,2.0,2.0,585.0,1950.0,Banyule City Council,-37.7154,145.0777,Northern Metropolitan
10553,Viewbank,5,h,2,S,Nelson,17/09/2016,13.8,5.0,3.0,2.0,531.0,1978.0,Banyule City Council,-37.7378,145.0955,Eastern Metropolitan
24022,Richmond,2,h,2,S,Jellis,7/10/2017,2.4,2.0,1.0,0.0,132.0,1890.0,Yarra City Council,-37.82105,145.0068,Northern Metropolitan
28490,Camberwell,3,h,2,VB,Garvey,25/11/2017,7.7,,,,,,Boroondara City Council,,,Southern Metropolitan
5279,Hawthorn,2,u,1,S,hockingstuart,16/07/2016,4.6,2.0,1.0,1.0,0.0,2013.0,Boroondara City Council,-37.8268,145.0344,Southern Metropolitan
2522,Burwood,3,u,1,PI,Ray,4/03/2017,11.7,3.0,1.0,2.0,273.0,1980.0,Monash City Council,-37.8473,145.1203,Southern Metropolitan
31553,Brunswick,4,h,2,S,Nelson,3/03/2018,5.2,4.0,2.0,1.0,412.0,1920.0,Moreland City Council,-37.76043,144.95136000000002,Northern Metropolitan
19721,Werribee,4,h,1,PI,hockingstuart,29/07/2017,14.7,4.0,2.0,2.0,555.0,2002.0,Wyndham City Council,-37.89359,144.66911000000002,Western Metropolitan
23219,Hoppers Crossing,3,h,1,S,hockingstuart,26/08/2017,18.4,3.0,1.0,1.0,,1992.0,Wyndham City Council,-37.86412,144.68347,Western Metropolitan
30016,Airport West,2,t,1,S,Nelson,9/12/2017,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
10835,Yallambie,3,h,1,S,Buckingham,19/11/2016,15.0,,,,,,Banyule City Council,,,Northern Metropolitan
15964,St Albans,3,h,1,S,Ray,17/06/2017,14.0,3.0,1.0,2.0,524.0,,Brimbank City Council,-37.75098,144.80331,Western Metropolitan
7875,Port Melbourne,2,u,2,S,Marshall,18/06/2016,3.8,2.0,2.0,1.0,0.0,,Melbourne City Council,-37.84,144.9275,Southern Metropolitan
21025,Brunswick West,2,h,1,VB,Jellis,16/09/2017,5.2,2.0,1.0,1.0,,1970.0,Moreland City Council,-37.754329999999996,144.93853000000001,Northern Metropolitan
32731,Mill Park,2,u,1,S,Barry,17/02/2018,17.9,,,,,,Whittlesea City Council,,,Northern Metropolitan
