,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
23753,Fitzroy,304/300 Young St,2,u,1,SP,Jellis,7/10/2017,2.1,3065.0,,,,,,,Yarra City Council,,,Northern Metropolitan,5825.0
12355,Brighton East,40 Hodder St,3,h,2,S,Buxton,13/05/2017,10.7,3187.0,3.0,1.0,1.0,597.0,131.0,1925.0,Bayside City Council,-37.9064,145.0229,Southern Metropolitan,6938.0
18819,Altona,6 Rose St,3,h,1,SP,Barlow,22/07/2017,11.0,3018.0,3.0,1.0,1.0,399.0,,,Hobsons Bay City Council,-37.87115,144.8189,Western Metropolitan,5301.0
2892,Carlton North,9/823 Rathdowne St,1,u,1,S,Nelson,11/03/2017,3.2,3054.0,1.0,1.0,1.0,861.0,,1970.0,Melbourne City Council,-37.7851,144.9723,Northern Metropolitan,3106.0
25471,Wyndham Vale,49 Lancewood Rd,4,h,1,SP,YPA,21/10/2017,27.2,3024.0,,,,,,,Wyndham City Council,,,Western Metropolitan,5262.0
25699,Bundoora,35 Buttercup Gr,4,h,1,S,Ray,28/10/2017,12.1,3083.0,4.0,2.0,2.0,552.0,,2001.0,Banyule City Council,-37.68473,145.05606,Northern Metropolitan,10175.0
12693,Doncaster,4 Ella Ct,4,h,2,PI,Ray,8/04/2017,13.9,3108.0,4.0,2.0,2.0,872.0,185.0,1970.0,Manningham City Council,-37.7906,145.1138,Eastern Metropolitan,9028.0
9176,South Melbourne,10 Coote St,3,t,2,S,Parkinson,23/04/2016,2.1,3205.0,3.0,2.0,1.0,111.0,3.0,,Port Phillip City Council,-37.8341,144.9541,Southern Metropolitan,5943.0
5722,Keilor East,48 Heather Av,5,h,1,S,Nelson,18/06/2016,12.8,3033.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5629.0
2211,Brunswick,14 Murdock St,3,h,1,S,Jellis,14/05/2016,5.2,3056.0,3.0,2.0,1.0,240.0,162.0,2005.0,Moreland City Council,-37.756,144.9587,Northern Metropolitan,11918.0
4067,Essendon,51 Amelia Av,2,h,1,S,Nelson,18/06/2016,8.0,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264.0
9556,St Kilda,14/31 Burnett St,2,u,1,SP,McGrath,13/08/2016,6.1,3182.0,2.0,1.0,1.0,0.0,83.0,1970.0,Port Phillip City Council,-37.8604,144.9817,Southern Metropolitan,13240.0
21842,Elsternwick,301/242 Glen Huntly Rd,2,u,1,SP,hockingstuart,19/08/2017,7.2,3185.0,2.0,1.0,2.0,,77.0,2002.0,Glen Eira City Council,-37.88472,145.00025,Southern Metropolitan,4898.0
26222,Moonee Ponds,1/14 Ardmillan Rd,2,u,1,S,Brad,28/10/2017,6.2,3039.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6232.0
32716,Melton South,14 Toolern St,3,h,1,S,Ryder,17/02/2018,29.8,3338.0,3.0,1.0,0.0,1709.0,125.0,1980.0,Melton City Council,-37.70531,144.57683,Western Victoria,4718.0
21840,Edithvale,5 Haig Av,3,h,1,PI,Hodges,19/08/2017,27.0,3196.0,3.0,2.0,2.0,,126.0,1950.0,Kingston City Council,-38.03816,145.11459,South-Eastern Metropolitan,2546.0
26053,Heidelberg West,11 Wau St,3,h,1,VB,Miles,28/10/2017,8.8,3081.0,3.0,1.0,,,,,Banyule City Council,-37.74539,145.03773,Eastern Metropolitan,2674.0
30241,Craigieburn,15 Millstream Ps,3,h,1,S,Ray,9/12/2017,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,15510.0
10720,Williamstown,118 Hannan St,3,h,2,S,Sweeney,27/06/2016,8.0,3016.0,3.0,2.0,1.0,506.0,139.0,1910.0,Hobsons Bay City Council,-37.8592,144.888,Western Metropolitan,6380.0
27491,Balwyn North,2/77 Aylmer St,3,t,2,S,hockingstuart,18/11/2017,9.7,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
27414,Werribee,3 Wyndham St,2,h,1,S,FN,11/11/2017,14.7,3030.0,2.0,1.0,1.0,670.0,127.0,1950.0,Wyndham City Council,-37.8949,144.6626,Western Metropolitan,16166.0
27447,Yarraville,32 Stooke St,4,h,1,VB,Village,11/11/2017,6.3,3013.0,4.0,2.0,2.0,464.0,122.0,1950.0,Maribyrnong City Council,-37.8173,144.8641,Western Metropolitan,6543.0
17236,Prahran,102/11 Hillingdon Pl,2,u,1,S,Marshall,27/05/2017,4.6,3181.0,2.0,1.0,1.0,0.0,85.0,1900.0,Stonnington City Council,-37.85163,144.9943,Southern Metropolitan,7717.0
27117,Lalor,24 Cyprus St,3,h,1,S,Mason,11/11/2017,16.3,3075.0,3.0,1.0,2.0,701.0,,,Whittlesea City Council,-37.6738,145.0198,Northern Metropolitan,8279.0
33968,Balwyn North,33 Ferdinand Av,3,h,3,S,Jellis,24/02/2018,9.7,3104.0,3.0,2.0,2.0,1008.0,,,Boroondara City Council,-37.79455,145.0947,Southern Metropolitan,7809.0
25931,Ferntree Gully,15 Renown St,3,h,1,SP,Barry,28/10/2017,24.8,3156.0,3.0,1.0,1.0,721.0,,,Knox City Council,-37.87451,145.28956000000002,Eastern Metropolitan,10788.0
13580,Reservoir,2/8 Cuthbert Rd,3,t,1,S,RW,22/04/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
6241,Malvern,11 Eva St,3,h,3,VB,Jellis,7/05/2016,7.4,3144.0,3.0,2.0,2.0,396.0,105.0,1910.0,Stonnington City Council,-37.8562,145.0373,Southern Metropolitan,4675.0
15223,Preston,34 Grange St,3,h,1,S,Barry,3/06/2017,8.4,3072.0,3.0,1.0,0.0,357.0,,,Darebin City Council,-37.7377,144.98781,Northern Metropolitan,14577.0
27191,Mount Waverley,13 Malcolm Ct,3,h,2,SP,Harcourts,11/11/2017,14.2,3149.0,3.0,1.0,1.0,,,,Monash City Council,-37.8763,145.1122,Eastern Metropolitan,13366.0
24007,Reservoir,48a Darebin Bvd,3,u,1,S,RW,7/10/2017,12.0,3073.0,3.0,2.0,1.0,,140.0,2006.0,Darebin City Council,-37.70409,145.02589,Northern Metropolitan,21650.0
6322,Malvern,4/8 Park St,3,u,1,VB,Jellis,28/05/2016,7.4,3144.0,3.0,2.0,1.0,176.0,,,Stonnington City Council,-37.8563,145.0369,Southern Metropolitan,4675.0
30250,Cremorne,14 Chapel St,2,h,2,SP,Collins,9/12/2017,2.4,3121.0,2.0,1.0,1.0,136.0,,,Yarra City Council,-37.82741,144.99657,Northern Metropolitan,1123.0
21826,Doncaster East,80 Gedye St,4,h,2,SP,Jellis,19/08/2017,14.3,3109.0,4.0,3.0,2.0,654.0,,,Manningham City Council,-37.79739,145.14671,Eastern Metropolitan,10999.0
3625,Doncaster,11A Balfour St,3,t,1,S,Assisi,10/12/2016,13.9,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
33715,Ringwood North,2 McMahon Ct,4,h,2,SP,Fletchers,17/03/2018,19.9,3134.0,4.0,2.0,2.0,710.0,,1980.0,Manningham City Council,-37.7913,145.24013,Eastern Metropolitan,3619.0
27103,Kew,38 Willsmere Rd,4,h,2,VB,Marshall,11/11/2017,5.4,3101.0,4.0,2.0,2.0,595.0,248.0,1910.0,Boroondara City Council,-37.7974,145.0337,Southern Metropolitan,10331.0
31362,Thomastown,15 Carrington Bvd,4,h,1,PI,HAR,10/02/2018,15.3,3074.0,4.0,1.0,5.0,581.0,,,Whittlesea City Council,-37.67888,144.98909,Northern Metropolitan,7955.0
7311,Northcote,12/20 Ross St,1,u,1,S,Nelson,10/09/2016,5.5,3070.0,1.0,1.0,2.0,0.0,55.0,1970.0,Darebin City Council,-37.7842,144.9991,Northern Metropolitan,11364.0
15877,Pascoe Vale,54 Prospect St,4,h,2,S,Woodards,17/06/2017,8.5,3044.0,4.0,2.0,5.0,669.0,,,Moreland City Council,-37.72775,144.93372,Northern Metropolitan,7485.0
30399,Glen Waverley,15 Herriotts Bvd,6,h,2,S,Harcourts,9/12/2017,16.7,3150.0,6.0,4.0,2.0,848.0,,,Monash City Council,-37.8958,145.1483,Eastern Metropolitan,15321.0
8337,Reservoir,1/29 Goulburn Av,2,u,1,S,Barry,3/12/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
15834,Murrumbeena,12 Lydson St,3,h,2,S,hockingstuart,17/06/2017,10.1,3163.0,3.0,1.0,2.0,627.0,132.0,1930.0,Glen Eira City Council,-37.89561,145.07502,Southern Metropolitan,4442.0
34281,Glen Iris,22 Vears Rd,3,h,2,S,Jellis,24/02/2018,7.3,3146.0,3.0,2.0,3.0,604.0,143.0,1948.0,Boroondara City Council,-37.86019,145.08823,Southern Metropolitan,10412.0
28554,Coburg,3/78 The Grove,2,u,1,VB,Brad,25/11/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
6360,Malvern East,17 The Grange,4,h,3,S,Marshall,4/03/2017,11.2,3145.0,4.0,1.0,2.0,720.0,,,Stonnington City Council,-37.8753,145.0532,Southern Metropolitan,8801.0
319,Altona North,22 Joel Av,3,h,1,SP,Hunter,14/05/2016,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
26173,Melton South,34 Manson Dr,3,h,1,S,hockingstuart,28/10/2017,29.8,3338.0,3.0,2.0,2.0,,143.0,1975.0,Melton City Council,-37.70223,144.57816,Western Victoria,4718.0
4411,Footscray,1 Stanlake St,4,h,2,S,hockingstuart,10/12/2016,6.4,3011.0,4.0,2.0,3.0,0.0,190.0,1950.0,Maribyrnong City Council,-37.7923,144.8848,Western Metropolitan,7570.0
22180,Altona North,105 Third Av,4,h,1,S,Sweeney,23/09/2017,9.4,3025.0,4.0,1.0,5.0,561.0,,,Hobsons Bay City Council,-37.832240000000006,144.85299999999998,Western Metropolitan,5132.0
4253,Fitzroy North,50 Freeman St,2,h,1,S,Nelson,3/09/2016,3.5,3068.0,2.0,1.0,0.0,107.0,64.0,1910.0,Moreland City Council,-37.7898,144.9794,Northern Metropolitan,6244.0
7615,Parkville,17/248 The Avenue,2,u,1,SP,Jellis,30/07/2016,2.6,3052.0,2.0,1.0,1.0,2193.0,,,Melbourne City Council,-37.7813,144.9578,Northern Metropolitan,2309.0
12439,Brunswick West,1 McLean St,3,h,1,SP,Nelson,6/05/2017,5.9,3055.0,3.0,3.0,1.0,131.0,109.0,2008.0,Moreland City Council,-37.7559,144.9378,Northern Metropolitan,7082.0
34603,Parkdale,4/117 Como Pde E,2,u,1,S,Whiting,24/02/2018,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087.0
14301,Caulfield South,30a Narrawong Rd,4,h,2,VB,Gary,1/07/2017,8.7,3162.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,5051.0
27717,Doncaster East,48 Polaris Dr,3,h,2,S,Barry,18/11/2017,14.3,3109.0,3.0,1.0,1.0,,160.0,1970.0,Manningham City Council,-37.7818,145.1703,Eastern Metropolitan,10999.0
13848,Thornbury,140 Dundas St,2,h,1,S,Love,22/04/2017,6.5,3071.0,2.0,1.0,1.0,502.0,,,Darebin City Council,-37.7541,145.016,Northern Metropolitan,8870.0
5394,Heidelberg Heights,15 Outhwaite Rd,4,h,2,S,Miles,12/11/2016,10.5,3081.0,4.0,2.0,2.0,724.0,161.0,1960.0,Banyule City Council,-37.7404,145.0582,Eastern Metropolitan,2947.0
5145,Hampton East,1/13 Stonehaven Cr,4,t,2,PI,RT,10/12/2016,14.5,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,2356.0
17645,Mentone,21 Derwent St,4,h,2,S,O'Brien,8/07/2017,20.0,3194.0,4.0,2.0,2.0,556.0,,,Kingston City Council,-37.97911,145.08045,South-Eastern Metropolitan,6162.0
10029,Surrey Hills,480 Whitehorse Rd,3,h,2,VB,Fletchers,4/06/2016,11.2,3127.0,3.0,1.0,1.0,763.0,180.0,1930.0,Boroondara City Council,-37.8148,145.0965,Southern Metropolitan,5457.0
4829,Glenroy,10 Anselm Gr,3,h,1,S,Eview,17/09/2016,13.0,3046.0,3.0,1.0,4.0,704.0,102.0,1960.0,Moreland City Council,-37.7021,144.9136,Northern Metropolitan,8870.0
13048,Ivanhoe,8/1088 Heidelberg Rd,2,h,1,VB,Miles,13/05/2017,7.9,3079.0,2.0,1.0,1.0,1465.0,,,Banyule City Council,-37.7735,145.0403,Eastern Metropolitan,5549.0
23620,Bundoora,27 Redmond Ct,4,h,2,PI,Barry,7/10/2017,12.1,3083.0,4.0,3.0,2.0,,315.0,2004.0,Banyule City Council,-37.6931,145.06903,Northern Metropolitan,10175.0
13195,Malvern East,15 Winton Rd,4,t,2,S,Jellis,20/05/2017,11.2,3145.0,4.0,3.0,2.0,274.0,225.98,,Stonnington City Council,-37.873000000000005,145.0664,Southern Metropolitan,8801.0
24753,Thomastown,37 Arndell St,3,h,1,SP,Ray,14/10/2017,15.3,3074.0,3.0,2.0,2.0,666.0,97.0,1975.0,Whittlesea City Council,-37.67353,145.01125,Northern Metropolitan,7955.0
29205,Wollert,23 Dalwood Wy,3,h,1,SP,Iconek,25/11/2017,25.5,3750.0,3.0,2.0,2.0,,145.0,2014.0,Whittlesea City Council,-37.6102,145.0401,Northern Metropolitan,2940.0
33208,Coburg,17 Darlington Gr,3,h,2,S,Jellis,17/03/2018,6.7,3058.0,3.0,2.0,2.0,368.0,,,Darebin City Council,-37.74944,144.97363,Northern Metropolitan,11204.0
23840,Keilor East,23 Olivine Rd,3,h,2,VB,Jellis,7/10/2017,11.7,3033.0,3.0,3.0,2.0,509.0,,,Brimbank City Council,-37.73976,144.87868,Western Metropolitan,5629.0
15850,Northcote,19 Emmaline St,3,h,2,SP,McGrath,17/06/2017,5.3,3070.0,3.0,1.0,0.0,375.0,,1999.0,Darebin City Council,-37.76397,144.99481,Northern Metropolitan,11364.0
22849,Toorak,38 Carters Av,3,h,3,PI,RT,23/09/2017,4.1,3142.0,3.0,3.0,3.0,,397.0,2017.0,Stonnington City Council,-37.84268,145.00869,Southern Metropolitan,7217.0
17576,Greenvale,1/29 Elgin Rd,3,t,1,S,Nelson,8/07/2017,20.4,3059.0,,,,,,,Hume City Council,,,Northern Metropolitan,4864.0
17399,Williamstown,11 Hosking St,3,h,2,SP,hockingstuart,27/05/2017,6.8,3016.0,3.0,1.0,2.0,410.0,,,Hobsons Bay City Council,-37.85569,144.89373999999998,Western Metropolitan,6380.0
26799,Berwick,1 Newsom Ct,4,h,1,S,O'Brien,11/11/2017,35.2,3806.0,4.0,2.0,2.0,776.0,,,Casey City Council,-38.0223,145.3387,Eastern Victoria,17093.0
33216,Coburg,24 Ross St,3,h,1,VB,Nelson,17/03/2018,6.7,3058.0,3.0,1.0,1.0,264.0,,,Darebin City Council,-37.739059999999995,144.96614,Northern Metropolitan,11204.0
16863,Doncaster,59 Wetherby Rd,4,h,2,S,Barry,27/05/2017,12.4,3108.0,4.0,2.0,3.0,733.0,,,Manningham City Council,-37.79197,145.14257,Eastern Metropolitan,9028.0
8669,Reservoir,24 Home St,4,h,2,S,Barry,27/11/2016,11.2,3073.0,4.0,3.0,4.0,695.0,,,Darebin City Council,-37.7264,145.0198,Northern Metropolitan,21650.0
6095,Kew East,19 Woolcock Av,4,h,2,S,Jellis,8/10/2016,7.5,3102.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,2671.0
32903,Thornbury,142 Normanby Av,2,h,1,SP,McGrath,17/02/2018,7.0,3071.0,2.0,1.0,1.0,177.0,90.0,1915.0,Darebin City Council,-37.75801,144.98758,Northern Metropolitan,8870.0
33974,Balwyn North,39 Walbundry Av,4,h,3,PI,Fletchers,24/02/2018,9.7,3104.0,4.0,3.0,1.0,836.0,,1935.0,Boroondara City Council,-37.791540000000005,145.06912,Southern Metropolitan,7809.0
23034,Camberwell,35 Bellett St,3,h,2,S,Fletchers,26/08/2017,7.7,3124.0,3.0,2.0,2.0,,149.0,1998.0,Boroondara City Council,-37.83636,145.06628,Southern Metropolitan,8920.0
22757,Seddon,173 Pilgrim St,2,h,1,VB,Village,23/09/2017,5.1,3011.0,2.0,1.0,1.0,,91.0,1880.0,Maribyrnong City Council,-37.80472,144.88673,Western Metropolitan,2417.0
5626,Ivanhoe,105 Ivanhoe Pde,4,h,2,S,Miles,25/02/2017,7.9,3079.0,4.0,2.0,2.0,650.0,,,Banyule City Council,-37.7607,145.0456,Eastern Metropolitan,5549.0
22588,Mickleham,55 Turion Dr,4,h,1,PI,Jason,23/09/2017,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,1158.0
24525,Maidstone,31/46 Eucalyptus Dr,2,u,1,S,Biggin,14/10/2017,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3873.0
10234,Templestowe Lower,132 Templestowe Rd,4,h,2,S,Barry,27/11/2016,13.8,3107.0,4.0,2.0,2.0,652.0,145.0,1965.0,Manningham City Council,-37.7557,145.0957,Eastern Metropolitan,5420.0
22020,Notting Hill,7 Tamala Av,3,h,2,S,Biggin,19/08/2017,16.7,3168.0,3.0,1.0,1.0,,143.0,1970.0,Monash City Council,-37.90678,145.14698,Southern Metropolitan,902.0
5523,Hughesdale,5/7 Warrigal Rd,2,u,1,PI,Ray,17/09/2016,13.0,3166.0,2.0,1.0,1.0,100.0,88.0,1975.0,Monash City Council,-37.8945,145.0876,Southern Metropolitan,3145.0
27790,Frankston South,3 Banksia Ct,4,h,1,S,hockingstuart,18/11/2017,38.0,3199.0,4.0,2.0,2.0,773.0,,,Frankston City Council,-38.1729,145.1381,South-Eastern Metropolitan,7566.0
8095,Prahran,49/6 Williams Rd,1,u,1,SP,Buxton,28/08/2016,4.5,3181.0,1.0,1.0,1.0,0.0,,,Stonnington City Council,-37.8584,145.0017,Southern Metropolitan,7717.0
32510,Bundoora,40 Zara Cl,3,h,1,S,Ray,17/02/2018,12.1,3083.0,3.0,2.0,2.0,297.0,,,Banyule City Council,-37.681979999999996,145.07785,Northern Metropolitan,10175.0
17873,Balwyn North,16 Landen Av,3,h,2,S,Ross,12/08/2017,9.7,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
10340,Thornbury,50b Clyde St,3,h,2,VB,Nelson,24/09/2016,6.5,3071.0,3.0,2.0,3.0,297.0,234.0,2013.0,Darebin City Council,-37.7617,145.0117,Northern Metropolitan,8870.0
5892,Kew,2/380 High St,2,u,1,S,Christopher,6/08/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,,Boroondara City Council,-37.8046,145.0375,Southern Metropolitan,10331.0
31593,Carlton,21/34 Neill St,1,u,1,S,Whiting,3/03/2018,1.6,3053.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,6786.0
8035,Prahran,6 Irene Pl,3,h,2,S,hockingstuart,18/03/2017,4.5,3181.0,3.0,1.0,0.0,231.0,,,Stonnington City Council,-37.8498,145.0039,Southern Metropolitan,7717.0
1270,Bentleigh,11 Wheatley Rd,4,h,2,PI,McGrath,12/11/2016,13.0,3204.0,4.0,2.0,3.0,855.0,197.0,1930.0,Glen Eira City Council,-37.9163,145.0324,Southern Metropolitan,6795.0
18874,Brunswick,9 First Av,3,h,2,S,Jellis,22/07/2017,5.2,3056.0,3.0,2.0,1.0,470.0,,,Moreland City Council,-37.7556,144.95729,Northern Metropolitan,11918.0
7296,Northcote,20 Oldis Av,3,h,2,S,Barry,7/05/2016,5.5,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
18512,Ferntree Gully,42 Bryden Dr,4,h,1,S,Noel,15/07/2017,24.8,3156.0,4.0,2.0,1.0,738.0,148.0,1985.0,Knox City Council,-37.89863,145.26708,Eastern Metropolitan,10788.0
22655,Northcote,2/286 High St,3,t,1,S,Jellis,23/09/2017,5.3,3070.0,3.0,2.0,1.0,,,2002.0,Darebin City Council,-37.77179,144.99871000000002,Northern Metropolitan,11364.0
8278,Preston,33 George St,4,h,1,PI,Barry,27/06/2016,8.8,3072.0,4.0,2.0,1.0,0.0,,,Darebin City Council,-37.7337,144.9854,Northern Metropolitan,14577.0
24533,Meadow Heights,1/16 Yaralla Ct,3,u,1,S,YPA,14/10/2017,17.4,3048.0,,,,,,,Hume City Council,,,Northern Metropolitan,4704.0
23118,Essendon,214/36 Collins St,2,u,1,S,Edward,26/08/2017,7.5,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264.0
33250,Deer Park,9 Meakin Wy,3,h,1,SP,Wyndham,17/03/2018,14.8,3023.0,3.0,2.0,2.0,406.0,144.0,2010.0,Brimbank City Council,-37.77583,144.75692,Western Metropolitan,6388.0
16015,Watsonia,28 Grace St,3,h,2,S,Buckingham,17/06/2017,14.5,3087.0,3.0,1.0,2.0,700.0,,,Banyule City Council,-37.70994,145.07997,Northern Metropolitan,2329.0
4768,Glenroy,45 Stanley St,2,h,1,S,Barry,6/08/2016,13.0,3046.0,2.0,1.0,2.0,832.0,,,Moreland City Council,-37.7126,144.9122,Northern Metropolitan,8870.0
21602,Werribee,40 High St,3,h,1,S,YPA,16/09/2017,14.7,3030.0,3.0,1.0,1.0,,115.0,1958.0,Wyndham City Council,-37.8933,144.6592,Western Metropolitan,16166.0
33554,Moonee Ponds,22 Darling St,4,h,2,S,McDonald,17/03/2018,6.2,3039.0,4.0,2.0,2.0,550.0,174.0,1940.0,Moonee Valley City Council,-37.7677,144.91107,Western Metropolitan,6232.0
6877,Moonee Ponds,24 Steele St,4,h,2,S,Nelson,14/05/2016,6.9,3039.0,3.0,1.0,1.0,549.0,192.0,1930.0,Moonee Valley City Council,-37.7696,144.929,Western Metropolitan,6232.0
25138,Hoppers Crossing,40 Carruthers Dr,5,h,1,S,Ray,21/10/2017,18.4,3029.0,5.0,2.0,2.0,,190.0,2000.0,Wyndham City Council,-37.8686,144.67496,Western Metropolitan,13830.0
31396,Knoxfield,6 Honeypot Cl,5,h,1,S,Ray,20/01/2018,23.3,3180.0,5.0,3.0,2.0,528.0,261.0,1992.0,Knox City Council,-37.87515,145.25241,Eastern Metropolitan,2949.0
1573,Bentleigh East,3 Forrest St,3,h,2,S,Woodards,25/02/2017,13.9,3165.0,3.0,1.0,1.0,640.0,120.0,1960.0,Glen Eira City Council,-37.916,145.0776,Southern Metropolitan,10969.0
16421,Mordialloc,1/73 Chute St,4,h,1,S,O'Brien,24/06/2017,21.5,3195.0,4.0,2.0,2.0,413.0,170.0,1975.0,Kingston City Council,-37.99906,145.09386,South-Eastern Metropolitan,3650.0
30281,Doncaster East,4 Regal Av,3,h,2,S,Parkes,9/12/2017,14.3,3109.0,3.0,1.0,2.0,754.0,,,Manningham City Council,-37.789,145.16661000000002,Eastern Metropolitan,10999.0
21852,Elwood,4/130 Tennyson St,3,h,2,S,hockingstuart,19/08/2017,7.2,3184.0,3.0,1.0,2.0,1730.0,152.0,2001.0,Port Phillip City Council,-37.8797,144.99088999999998,Southern Metropolitan,8989.0
23571,Avondale Heights,13 Cortina Pl,4,h,2,VB,Barry,7/10/2017,9.5,3034.0,4.0,2.0,3.0,648.0,,,Moonee Valley City Council,-37.751670000000004,144.86603,Western Metropolitan,4502.0
33462,Kew,29 Cecil St,4,h,2,S,Marshall,17/03/2018,5.4,3101.0,4.0,2.0,2.0,568.0,,,Boroondara City Council,-37.80742,145.05185,Southern Metropolitan,10331.0
20255,Templestowe Lower,2/18 Sunhill Rd,4,h,1,S,Jellis,3/09/2017,12.4,3107.0,4.0,2.0,2.0,,142.0,1995.0,Manningham City Council,-37.76504,145.10631999999998,Eastern Metropolitan,5420.0
25809,Clifton Hill,25 Hodgkinson St,5,h,3,PI,Nelson,28/10/2017,3.6,3068.0,5.0,2.0,3.0,,218.0,1875.0,Yarra City Council,-37.79165,144.98677,Northern Metropolitan,2954.0
13081,Keilor East,39 David Av,3,h,2,S,Nelson,20/05/2017,12.8,3033.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5629.0
30793,St Albans,68 Denton Av,3,h,1,SP,Ray,9/12/2017,14.0,3021.0,3.0,2.0,5.0,554.0,,,Brimbank City Council,-37.76484,144.8098,Western Metropolitan,14042.0
29647,Lalor,19 Cyprus St,3,h,1,S,Barry,6/01/2018,16.3,3075.0,3.0,1.0,1.0,655.0,,,Whittlesea City Council,-37.67411,145.02015,Northern Metropolitan,8279.0
31427,Albert Park,103 Ashworth St,3,h,2,S,The,3/03/2018,3.0,3206.0,3.0,2.0,0.0,134.0,,,Port Phillip City Council,-37.84937,144.95414,Southern Metropolitan,3280.0
9519,St Kilda,1/60 Blessington St,2,u,1,S,hockingstuart,7/11/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8691,144.9835,Southern Metropolitan,13240.0
34631,Prahran,309/15 Clifton St,1,u,1,PI,Nelson,24/02/2018,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
25273,Parkville,108 Park Dr,3,h,3,S,Nelson,21/10/2017,1.8,3052.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,2309.0
18517,Fitzroy North,37 Woodside St,3,h,2,S,Nelson,15/07/2017,3.6,3068.0,3.0,1.0,0.0,179.0,,,Moreland City Council,-37.7844,144.99005,Northern Metropolitan,6244.0
11429,Hawthorn East,4/3 Brookfield Ct,1,u,1,S,Jellis,25/02/2017,7.5,3123.0,1.0,1.0,1.0,2276.0,58.0,1950.0,Boroondara City Council,-37.8343,145.0547,Southern Metropolitan,6482.0
8099,Prahran,27 Westbourne St,3,h,2,S,Jellis,30/07/2016,4.5,3181.0,3.0,1.0,2.0,199.0,,,Stonnington City Council,-37.8494,145.005,Southern Metropolitan,7717.0
18867,Brighton East,10 Grant St,3,h,2,S,Hodges,22/07/2017,10.3,3187.0,3.0,2.0,1.0,279.0,,1990.0,Bayside City Council,-37.9135,145.00846,Southern Metropolitan,6938.0
24615,Oakleigh South,25 Acacia Av,3,h,2,S,Buxton,14/10/2017,15.5,3167.0,3.0,1.0,1.0,,116.0,1955.0,Kingston City Council,-37.91319,145.09601999999998,South-Eastern Metropolitan,3692.0
24979,Cheltenham,30 Nancy St,3,h,1,SA,Barry,21/10/2017,17.9,3192.0,3.0,1.0,4.0,538.0,169.0,1970.0,Bayside City Council,-37.972229999999996,145.07895,Southern Metropolitan,9758.0
26347,Preston,2/4 Josephine Gr,3,h,1,PI,Woodards,28/10/2017,8.4,3072.0,3.0,1.0,1.0,,,,Darebin City Council,-37.73531,145.01622,Northern Metropolitan,14577.0
12413,Brunswick,9 Goodman St,2,h,1,S,Woodards,29/04/2017,5.2,3056.0,2.0,1.0,0.0,1328.0,,1880.0,Moreland City Council,-37.7731,144.9568,Northern Metropolitan,11918.0
33809,Surrey Hills,27 Surrey Av,4,h,3,SP,hockingstuart,17/03/2018,10.2,3127.0,4.0,3.0,2.0,444.0,241.0,1910.0,Boroondara City Council,-37.82144,145.09627,Southern Metropolitan,5457.0
3474,Coburg North,17 Mathieson St,3,h,1,S,Nelson,8/10/2016,9.2,3058.0,2.0,1.0,3.0,586.0,145.0,1950.0,Darebin City Council,-37.7205,144.9659,Northern Metropolitan,3445.0
23222,Ivanhoe,197 Banksia St,4,h,2,VB,Barry,26/08/2017,7.8,3079.0,4.0,2.0,2.0,585.0,,1950.0,Banyule City Council,-37.757220000000004,145.04399999999998,Eastern Metropolitan,5549.0
21278,Hoppers Crossing,17 McCormack Cr,4,h,1,S,hockingstuart,16/09/2017,18.4,3029.0,4.0,2.0,2.0,872.0,,,Wyndham City Council,-37.872170000000004,144.68746000000002,Western Metropolitan,13830.0
