,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
4963,3,3.3,3.0,2.0,1.0,149.0,-37.8448,144.9882,South Yarra,h,S,Marshall,28/05/2016,Melbourne City Council,Southern Metropolitan,2
4964,2,6.4,,,,,,,Footscray,t,S,Nguyen,18/03/2017,Maribyrnong City Council,Western Metropolitan,1
4965,2,9.3,,,,,,,Caulfield East,h,VB,hockingstuart,18/06/2016,Glen Eira City Council,Southern Metropolitan,1
4966,4,34.7,4.0,2.0,1.0,534.0,-38.09083,145.20139,Skye,h,SP,Ray,17/06/2017,Frankston City Council,South-Eastern Metropolitan,1
4967,3,18.4,3.0,1.0,2.0,538.0,-37.88531,144.68431,Hoppers Crossing,h,S,Reliance,19/08/2017,Wyndham City Council,Western Metropolitan,1
4968,3,11.2,3.0,1.0,2.0,603.0,-37.7484,144.8892,Niddrie,h,S,Brad,13/08/2016,Moonee Valley City Council,Western Metropolitan,1
4969,3,4.3,3.0,2.0,1.0,257.0,-37.77727,144.92655,Ascot Vale,h,S,Nelson,27/05/2017,Moonee Valley City Council,Western Metropolitan,2
4970,3,23.8,,,,,,,Plumpton,h,S,YPA,18/11/2017,Melton City Council,Western Metropolitan,1
4971,3,13.9,3.0,1.0,2.0,1073.0,-37.7772,145.1157,Doncaster,h,S,Jellis,7/11/2016,Manningham City Council,Eastern Metropolitan,2
4972,4,2.1,4.0,1.0,1.0,150.0,-37.79651,144.97807,Fitzroy,h,S,Jellis,21/10/2017,Yarra City Council,Northern Metropolitan,2
4973,3,10.5,,,,,,,Sunshine,h,PI,Jas,18/11/2017,Brimbank City Council,Western Metropolitan,1
4974,3,7.8,3.0,2.0,2.0,232.0,-37.842,145.0542,Camberwell,t,VB,Fletchers,10/12/2016,Boroondara City Council,Southern Metropolitan,2
4975,2,4.1,,,,,,,Toorak,u,VB,RT,3/06/2017,Stonnington City Council,Southern Metropolitan,2
4976,4,12.1,4.0,2.0,2.0,,-37.69064,145.06298,Bundoora,h,S,Barry,14/10/2017,Banyule City Council,Northern Metropolitan,1
4977,4,11.1,,,,,,,Altona North,h,S,hockingstuart,26/07/2016,Hobsons Bay City Council,Western Metropolitan,1
4978,1,7.9,1.0,1.0,1.0,678.0,-37.80292,145.06423999999996,Balwyn,h,PI,hockingstuart,17/06/2017,Boroondara City Council,Southern Metropolitan,3
4979,3,15.5,3.0,2.0,1.0,194.0,-37.8726,144.7814,Altona Meadows,t,SP,Ray,18/11/2017,Hobsons Bay City Council,Western Metropolitan,1
4980,2,6.7,2.0,1.0,,,-37.73783,144.95609,Coburg,h,PI,Chambers,6/01/2018,Darebin City Council,Northern Metropolitan,1
4981,3,7.5,3.0,2.0,1.0,138.0,-37.75284,144.90975,Essendon,u,S,Nelson,3/06/2017,Moonee Valley City Council,Western Metropolitan,1
4982,3,6.5,3.0,1.0,2.0,517.0,-37.7638,145.0182,Thornbury,h,PI,Jellis,20/05/2017,Darebin City Council,Northern Metropolitan,2
4983,1,5.3,,,,,,,Hawthorn,u,S,Woodards,17/03/2018,Boroondara City Council,Southern Metropolitan,1
4984,3,7.2,3.0,2.0,2.0,520.0,-37.88983,145.00497,Elsternwick,h,S,Biggin,3/03/2018,Glen Eira City Council,Southern Metropolitan,3
4985,1,13.9,1.0,1.0,1.0,105.0,-37.9181,145.0586,Bentleigh East,u,S,Woodards,3/12/2016,Glen Eira City Council,Southern Metropolitan,1
4986,4,13.4,4.0,2.0,2.0,697.0,-37.81245,145.16416999999996,Blackburn,h,PI,Jellis,26/08/2017,Whitehorse City Council,Eastern Metropolitan,2
4987,2,5.5,2.0,1.0,2.0,306.0,-37.7644,145.004,Northcote,h,S,Ray,22/08/2016,Darebin City Council,Northern Metropolitan,2
4988,3,6.4,,,,,,,Alphington,h,S,Jellis,26/07/2016,Darebin City Council,Northern Metropolitan,2
4989,3,11.5,3.0,1.0,2.0,220.0,-37.7131,144.9091,Oak Park,u,SP,Barry,8/04/2017,Moreland City Council,Northern Metropolitan,1
4990,2,1.9,2.0,1.0,1.0,111.0,-37.83689,144.9638,South Melbourne,h,S,WHITEFOX,9/12/2017,Port Phillip City Council,Southern Metropolitan,2
4991,5,12.0,5.0,2.0,6.0,892.0,-37.70176,145.0118,Reservoir,h,VB,Ray,23/09/2017,Darebin City Council,Northern Metropolitan,1
4992,4,10.5,4.0,2.0,1.0,400.0,-37.91341,144.99034,Brighton,h,S,Buxton,17/03/2018,Bayside City Council,Southern Metropolitan,2
4993,4,11.4,4.0,4.0,2.0,673.0,-37.91888,145.04775,Bentleigh,h,VB,hockingstuart,17/06/2017,Glen Eira City Council,Southern Metropolitan,3
4994,3,5.3,3.0,1.0,1.0,223.0,-37.7792,144.9956,Northcote,h,S,Woodards,25/11/2017,Darebin City Council,Northern Metropolitan,2
4995,3,2.7,3.0,1.0,1.0,,-37.83801,144.99957,South Yarra,u,VB,Kay,23/09/2017,Melbourne City Council,Southern Metropolitan,1
4996,2,20.6,,,,,,,Roxburgh Park,t,S,RW,25/11/2017,Hume City Council,Northern Metropolitan,1
4997,4,13.9,,,,,,,Doncaster,t,PI,Jellis,16/07/2016,Manningham City Council,Eastern Metropolitan,2
4998,2,8.5,2.0,1.0,2.0,99.0,-37.8951,145.0085,Elsternwick,u,S,Biggin,7/11/2016,Glen Eira City Council,Southern Metropolitan,1
4999,2,7.7,2.0,1.0,2.0,0.0,-37.874,144.9819,Elwood,u,S,McGrath,7/11/2016,Port Phillip City Council,Southern Metropolitan,1
5000,3,5.2,3.0,1.0,,,-37.76904,144.9646,Brunswick,h,VB,Jellis,28/10/2017,Moreland City Council,Northern Metropolitan,2
5001,3,8.7,,,,,,,Maribyrnong,h,S,Biggin,27/11/2016,Maribyrnong City Council,Western Metropolitan,2
5002,3,25.9,3.0,2.0,1.0,336.0,-37.60472,145.1262,Doreen,h,S,YPA,3/03/2018,Nillumbik Shire Council,Northern Victoria,1
5003,2,7.7,,,,,,,Elwood,h,S,hockingstuart,7/05/2016,Port Phillip City Council,Southern Metropolitan,2
5004,1,3.5,,,,,,,Port Melbourne,u,SP,hockingstuart,17/02/2018,Melbourne City Council,Southern Metropolitan,1
5005,4,14.7,4.0,2.0,2.0,448.0,-37.78213,144.75637,Derrimut,h,S,Barry,24/02/2018,Brimbank City Council,Western Metropolitan,1
5006,3,11.2,4.0,2.0,1.0,536.0,-37.8309,145.0946,Surrey Hills,h,S,Woodards,28/05/2016,Boroondara City Council,Southern Metropolitan,2
5007,2,14.7,,,,,,,Werribee,h,S,PRDNationwide,11/11/2017,Wyndham City Council,Western Metropolitan,1
5008,2,1.9,,,,,,,Docklands,u,S,Gary,30/07/2016,Melbourne City Council,Southern Metropolitan,1
5009,3,11.2,3.0,1.0,2.0,590.0,-37.6968,144.9274,Glenroy,h,PI,Barry,11/11/2017,Moreland City Council,Northern Metropolitan,1
5010,1,2.8,1.0,1.0,0.0,0.0,-37.8159,144.972,Melbourne,u,S,RT,23/04/2016,Melbourne City Council,Northern Metropolitan,1
5011,2,7.2,2.0,1.0,1.0,1453.0,-37.87827,144.99752,Ripponlea,u,SP,Buxton,29/07/2017,Port Phillip City Council,Southern Metropolitan,1
5012,4,13.9,,,,,,,Doncaster,h,S,Jellis,8/04/2017,Manningham City Council,Eastern Metropolitan,2
5013,4,18.8,,,,,,,Mulgrave,t,S,Ray,3/06/2017,Monash City Council,South-Eastern Metropolitan,1
5014,2,6.2,,,,,,,Moonee Ponds,u,S,Jellis,14/10/2017,Moonee Valley City Council,Western Metropolitan,1
5015,4,20.4,4.0,2.0,2.0,,-37.6263,144.87618,Greenvale,h,S,Stockdale,26/08/2017,Hume City Council,Northern Metropolitan,1
5016,4,6.2,4.0,2.0,2.0,290.0,-37.8502,144.8939,Newport,h,S,RT,11/11/2017,Hobsons Bay City Council,Western Metropolitan,2
5017,2,4.5,,,,,,,Prahran,h,PI,Jellis,27/11/2016,Stonnington City Council,Southern Metropolitan,1
5018,4,14.3,4.0,2.0,1.0,655.0,-37.79845,145.14881,Doncaster East,h,SP,Philip,28/10/2017,Manningham City Council,Eastern Metropolitan,2
5019,4,14.8,4.0,2.0,2.0,638.0,-37.76189,144.78517,Cairnlea,h,PI,Sweeney,3/06/2017,Brimbank City Council,Western Metropolitan,1
5020,3,8.4,3.0,1.0,1.0,,-37.73531,145.01622,Preston,h,PI,Woodards,28/10/2017,Darebin City Council,Northern Metropolitan,1
5021,3,14.2,3.0,1.0,2.0,,-37.8763,145.12316,Mount Waverley,h,VB,Jellis,26/08/2017,Monash City Council,Eastern Metropolitan,2
5022,2,11.2,,,,,,,Reservoir,t,SP,RW,20/05/2017,Darebin City Council,Northern Metropolitan,1
5023,2,5.2,2.0,1.0,0.0,453.0,-37.762,144.9547,Brunswick,h,S,Nelson,18/03/2017,Moreland City Council,Northern Metropolitan,2
5024,3,13.9,3.0,1.0,1.0,250.0,-37.9087,145.0537,Bentleigh East,h,S,Woodards,18/06/2016,Glen Eira City Council,Southern Metropolitan,1
5025,2,7.8,2.0,1.0,2.0,230.0,-37.8448,145.0723,Camberwell,h,SP,Jellis,4/06/2016,Boroondara City Council,Southern Metropolitan,1
5026,3,10.9,,,,,,,Brooklyn,u,S,hockingstuart,27/06/2016,Brimbank City Council,Western Metropolitan,1
5027,3,12.1,,,,,,,Hadfield,h,S,Nelson,13/08/2016,Moreland City Council,Northern Metropolitan,1
5028,5,7.5,5.0,3.0,4.0,1011.0,-37.8165,145.0505,Hawthorn East,h,S,Jellis,18/03/2017,Boroondara City Council,Southern Metropolitan,3
5029,4,6.4,2.0,1.0,2.0,277.0,-37.7901,144.8883,Footscray,h,S,Sweeney,8/10/2016,Maribyrnong City Council,Western Metropolitan,1
5030,3,12.0,3.0,1.0,2.0,,-37.7074,145.01316,Reservoir,h,S,Ray,21/10/2017,Darebin City Council,Northern Metropolitan,1
5031,3,13.5,,,,,,,Sunshine West,h,S,Barry,11/03/2017,Brimbank City Council,Western Metropolitan,1
5032,3,5.9,,,,,,,Ascot Vale,h,S,Nelson,4/02/2016,Moonee Valley City Council,Western Metropolitan,1
5033,3,15.3,3.0,2.0,1.0,189.0,-37.68159,145.0371,Thomastown,h,S,Harcourts,15/07/2017,Whittlesea City Council,Northern Metropolitan,1
5034,4,7.5,4.0,2.0,2.0,734.0,-37.7604,144.891,Aberfeldie,h,VB,Brad,18/11/2017,Moonee Valley City Council,Western Metropolitan,2
5035,3,13.4,3.0,1.0,2.0,700.0,-37.82378,145.13778,Blackburn,h,VB,Noel,16/09/2017,Whitehorse City Council,Eastern Metropolitan,2
5036,4,27.0,,,,,,,Edithvale,t,PI,Buxton,17/03/2018,Kingston City Council,South-Eastern Metropolitan,1
5037,3,13.0,3.0,1.0,2.0,698.0,-37.8982,145.0806,Hughesdale,h,S,Buxton,12/11/2016,Monash City Council,Southern Metropolitan,2
5038,3,18.8,3.0,1.0,2.0,656.0,-37.93271,145.17792,Mulgrave,h,S,Ray,23/09/2017,Monash City Council,South-Eastern Metropolitan,1
5039,3,14.7,,,,,,,Point Cook,h,S,hockingstuart,6/01/2018,Wyndham City Council,Western Metropolitan,1
5040,4,11.8,4.0,2.0,2.0,813.0,-37.8118,145.1065,Mont Albert,h,S,Kay,18/03/2017,Boroondara City Council,Eastern Metropolitan,3
5041,3,14.0,3.0,2.0,2.0,,-37.66691,144.92026,Broadmeadows,h,PI,Barry,23/09/2017,Hume City Council,Northern Metropolitan,1
5042,4,14.7,,,,,,,Oakleigh South,h,S,hockingstuart,3/12/2016,Kingston City Council,South-Eastern Metropolitan,2
5043,3,14.0,3.0,1.0,2.0,542.0,-37.67363,144.92733,Dallas,h,S,Stockdale,28/10/2017,Hume City Council,Northern Metropolitan,1
5044,2,8.2,2.0,1.0,1.0,80.0,-37.806,144.8674,West Footscray,h,S,Sweeney,10/09/2016,Maribyrnong City Council,Western Metropolitan,1
5045,3,8.5,,,,,,,Pascoe Vale,t,PI,Walshe,25/11/2017,Moreland City Council,Northern Metropolitan,1
5046,4,17.2,4.0,1.0,4.0,880.0,-37.83737,145.18819,Vermont,h,S,Philip,28/10/2017,Maroondah City Council,Eastern Metropolitan,2
5047,3,9.7,3.0,2.0,5.0,,-37.79065,145.0908,Balwyn North,t,S,hockingstuart,3/09/2017,Boroondara City Council,Southern Metropolitan,2
5048,1,5.2,1.0,1.0,1.0,0.0,-37.762,144.9647,Brunswick,u,PI,Walshe,4/06/2016,Moreland City Council,Northern Metropolitan,1
5049,4,12.8,4.0,2.0,2.0,776.0,-37.7502,144.8745,Keilor East,h,S,Barry,14/05/2016,Brimbank City Council,Western Metropolitan,2
5050,4,3.8,,,,,,,Port Melbourne,h,S,RT,26/07/2016,Melbourne City Council,Southern Metropolitan,2
5051,3,20.6,3.0,2.0,1.0,,-37.62211,144.93483999999995,Roxburgh Park,h,S,Raine,3/02/2018,Hume City Council,Northern Metropolitan,1
5052,3,13.8,3.0,1.0,2.0,,-37.92589,145.06138,Bentleigh East,h,S,Ray,28/10/2017,Glen Eira City Council,Southern Metropolitan,2
5053,3,6.7,3.0,2.0,2.0,260.0,-37.72699,144.98418,Coburg North,h,S,Barry,7/10/2017,Darebin City Council,Northern Metropolitan,1
5054,3,6.7,3.0,1.0,2.0,,-37.72848,144.95907,Coburg North,h,S,Nelson,26/08/2017,Darebin City Council,Northern Metropolitan,1
5055,3,15.5,,,,,,,Templestowe,t,VB,Fletchers,9/12/2017,Manningham City Council,Eastern Metropolitan,2
5056,2,11.2,2.0,1.0,1.0,151.0,-37.7126,144.99,Reservoir,u,VB,Love,24/09/2016,Darebin City Council,Northern Metropolitan,1
5057,4,7.5,4.0,2.0,2.0,556.0,-37.8204,145.0516,Hawthorn East,h,S,Marshall,22/08/2016,Boroondara City Council,Southern Metropolitan,3
5058,4,20.5,4.0,2.0,2.0,420.0,-37.63552,145.08976,South Morang,h,S,Millership,6/01/2018,Whittlesea City Council,Northern Metropolitan,1
5059,2,12.4,2.0,1.0,2.0,606.0,-37.709,144.9646,Fawkner,h,S,Love,29/04/2017,Hume City Council,Northern Metropolitan,1
5060,3,7.0,3.0,1.0,1.0,477.0,-37.8186,144.8736,Yarraville,h,VB,Village,4/06/2016,Maribyrnong City Council,Western Metropolitan,1
5061,2,2.4,2.0,1.0,,135.0,-37.82132,145.00973,Richmond,h,S,Biggin,16/09/2017,Yarra City Council,Northern Metropolitan,2
5062,3,7.5,,,,,,,Kew East,u,PI,Kay,22/08/2016,Boroondara City Council,Southern Metropolitan,1
5063,4,13.1,,,,,,,Box Hill,h,S,Ray,25/02/2017,Whitehorse City Council,Eastern Metropolitan,2
5064,3,9.7,,,,,,,Balwyn,h,S,Fletchers,18/06/2016,Boroondara City Council,Southern Metropolitan,2
5065,3,13.9,3.0,1.0,2.0,1157.0,-37.7934,145.1336,Doncaster,h,S,Darren,13/08/2016,Manningham City Council,Eastern Metropolitan,2
5066,2,12.4,2.0,1.0,1.0,689.0,-37.7052,144.964,Fawkner,h,S,Brad,13/05/2017,Hume City Council,Northern Metropolitan,1
5067,3,15.5,3.0,2.0,2.0,650.0,-37.7021,144.78493999999995,Taylors Lakes,h,S,Barry,17/02/2018,Brimbank City Council,Western Metropolitan,1
5068,3,3.5,,,,,,,Port Melbourne,u,S,Home,6/01/2018,Melbourne City Council,Southern Metropolitan,2
5069,3,38.0,3.0,2.0,1.0,368.0,-38.1523,145.11874,Frankston,h,S,hockingstuart,1/07/2017,Frankston City Council,South-Eastern Metropolitan,1
5070,3,13.7,3.0,1.0,2.0,783.0,-37.9359,145.017,Hampton,h,SP,Buxton,15/10/2016,Bayside City Council,Southern Metropolitan,2
5071,3,2.1,3.0,2.0,2.0,0.0,-37.8352,144.952,South Melbourne,h,S,RT,24/09/2016,Port Phillip City Council,Southern Metropolitan,3
5072,3,3.6,3.0,1.0,0.0,,-37.78245,144.9817,Fitzroy North,h,S,Woodards,6/01/2018,Moreland City Council,Northern Metropolitan,2
5073,3,13.5,3.0,1.0,1.0,534.0,-37.7887,144.8231,Sunshine West,h,S,Douglas,24/09/2016,Brimbank City Council,Western Metropolitan,1
5074,3,8.5,3.0,2.0,2.0,655.0,-37.73343,144.93555,Pascoe Vale,t,PI,Nelson,14/10/2017,Moreland City Council,Northern Metropolitan,1
5075,3,5.6,3.0,2.0,2.0,0.0,-37.7941,145.0238,Kew,t,SP,RT,27/11/2016,Boroondara City Council,Southern Metropolitan,1
5076,3,17.9,,,,,,,Cheltenham,h,S,Gary,17/03/2018,Bayside City Council,Southern Metropolitan,1
5077,3,14.8,3.0,2.0,2.0,472.0,-37.7331,144.76282,Burnside Heights,h,S,Barry,1/07/2017,Melton City Council,Western Metropolitan,1
5078,3,9.4,2.0,1.0,2.0,624.0,-37.7456,145.0397,Heidelberg West,h,S,Haughton,3/09/2016,Banyule City Council,Eastern Metropolitan,1
5079,3,20.6,,,,,,,Craigieburn,h,S,Stockdale,3/02/2018,Hume City Council,Northern Metropolitan,1
5080,3,11.2,,,,,,,Oak Park,t,S,Nelson,3/06/2017,Moreland City Council,Northern Metropolitan,1
5081,3,2.7,3.0,2.0,2.0,223.0,-37.84188,144.99979,South Yarra,h,VB,Kay,21/10/2017,Melbourne City Council,Southern Metropolitan,3
5082,4,11.2,4.0,2.0,2.0,745.0,-37.8299,145.1088,Surrey Hills,h,S,Fletchers,18/03/2017,Boroondara City Council,Southern Metropolitan,3
5083,2,3.3,2.0,1.0,0.0,120.0,-37.8459,144.9555,Albert Park,h,S,hockingstuart,3/09/2016,Port Phillip City Council,Southern Metropolitan,2
5084,3,31.7,3.0,1.0,1.0,580.0,-37.6762,144.5767,Melton,h,SP,PRDNationwide,25/11/2017,Melton City Council,Western Victoria,1
5085,4,15.5,4.0,2.0,2.0,624.0,-37.91489,145.08441000000005,Oakleigh South,h,S,Buxton,24/06/2017,Kingston City Council,South-Eastern Metropolitan,2
5086,3,9.4,,,,,,,Altona North,h,S,Barlow,17/06/2017,Hobsons Bay City Council,Western Metropolitan,1
5087,2,7.5,2.0,1.0,1.0,0.0,-37.75465,144.9107,Essendon,u,S,Nelson,29/07/2017,Moonee Valley City Council,Western Metropolitan,1
5088,4,14.0,4.0,1.0,2.0,802.0,-37.9002,145.099,Oakleigh,h,S,Ray,19/11/2016,Monash City Council,Southern Metropolitan,2
5089,4,3.4,4.0,1.0,,,-37.79111,144.9331,Kensington,h,S,Nelson,28/10/2017,Melbourne City Council,Northern Metropolitan,2
5090,4,6.9,4.0,2.0,1.0,481.0,-37.7709,144.9151,Moonee Ponds,h,S,Nelson,15/10/2016,Moonee Valley City Council,Western Metropolitan,2
5091,4,18.0,4.0,2.0,2.0,786.0,-37.70257,145.14995,Eltham North,h,PI,Buckingham,24/06/2017,Banyule City Council,Eastern Metropolitan,1
5092,3,7.8,3.0,2.0,1.0,293.0,-37.7481,144.9663,Coburg,h,S,Raine,22/08/2016,Darebin City Council,Northern Metropolitan,2
5093,3,7.8,3.0,2.0,3.0,780.0,-37.8328,145.0679,Camberwell,h,VB,Jellis,25/02/2017,Boroondara City Council,Southern Metropolitan,2
5094,4,10.2,4.0,3.0,2.0,444.0,-37.82144,145.09627,Surrey Hills,h,SP,hockingstuart,17/03/2018,Boroondara City Council,Southern Metropolitan,3
5095,3,27.0,3.0,2.0,2.0,534.0,-38.04683,145.1261,Chelsea,h,S,Ray,3/06/2017,Kingston City Council,South-Eastern Metropolitan,1
5096,3,10.3,,,,,,,Brighton East,h,S,Marshall,24/06/2017,Bayside City Council,Southern Metropolitan,2
5097,3,9.9,3.0,1.0,1.0,190.0,-37.7211,144.9508,Pascoe Vale,h,S,Nelson,24/09/2016,Moreland City Council,Northern Metropolitan,1
5098,3,5.3,3.0,1.0,2.0,449.0,-37.76198,144.99087,Northcote,h,PI,Collins,15/07/2017,Darebin City Council,Northern Metropolitan,2
5099,5,7.9,4.0,2.0,2.0,689.0,-37.7591,145.04,Ivanhoe,h,S,Nelson,17/09/2016,Banyule City Council,Eastern Metropolitan,2
5100,3,1.8,3.0,1.0,2.0,3455.0,-37.8042,144.9691,Carlton,u,SP,Woodards,3/12/2016,Melbourne City Council,Northern Metropolitan,1
5101,2,8.0,2.0,1.0,1.0,160.0,-37.8546,144.8883,Williamstown,h,S,Williams,20/05/2017,Hobsons Bay City Council,Western Metropolitan,1
5102,2,5.3,,,,,,,Northcote,u,SP,Ray,14/10/2017,Darebin City Council,Northern Metropolitan,1
5103,4,10.4,4.0,2.0,1.0,317.0,-37.74104000000001,144.88519,Niddrie,t,S,Barry,28/10/2017,Moonee Valley City Council,Western Metropolitan,2
5104,2,7.4,2.0,1.0,1.0,0.0,-37.8693,145.0348,Malvern,t,S,Thomson,16/07/2016,Stonnington City Council,Southern Metropolitan,1
5105,2,6.1,2.0,2.0,1.0,0.0,-37.8562,144.9844,St Kilda,u,VB,Eview,24/09/2016,Port Phillip City Council,Southern Metropolitan,1
5106,4,14.0,4.0,2.0,2.0,592.0,-37.73084,144.78348,St Albans,h,S,YPA,12/08/2017,Brimbank City Council,Western Metropolitan,1
5107,3,4.6,3.0,1.0,2.0,314.0,-37.8202,145.0404,Hawthorn,h,S,Jellis,22/08/2016,Boroondara City Council,Southern Metropolitan,2
5108,2,9.9,2.0,1.0,1.0,136.0,-37.7218,144.9406,Pascoe Vale,u,S,Brad,13/05/2017,Moreland City Council,Northern Metropolitan,1
5109,3,10.8,3.0,2.0,1.0,573.0,-37.77892,145.09281,Bulleen,h,PI,Barry,9/09/2017,Manningham City Council,Eastern Metropolitan,1
5110,4,13.7,4.0,2.0,3.0,685.0,-37.9412,145.0021,Hampton,h,PI,Hodges,11/02/2017,Bayside City Council,Southern Metropolitan,2
5111,4,10.2,4.0,2.0,4.0,751.0,-37.82233,145.09559,Surrey Hills,h,VB,Marshall,21/10/2017,Boroondara City Council,Southern Metropolitan,3
5112,6,6.7,,,,,-37.73745,144.96216,Coburg,h,SP,Brad,12/08/2017,Darebin City Council,Northern Metropolitan,2
5113,3,12.0,3.0,1.0,2.0,725.0,-37.7183,145.02253000000005,Reservoir,h,PI,Barry,23/09/2017,Darebin City Council,Northern Metropolitan,1
5114,3,10.5,3.0,2.0,3.0,289.0,-37.92576,144.99233,Brighton,t,SP,Marshall,24/06/2017,Bayside City Council,Southern Metropolitan,3
5115,5,11.4,5.0,2.0,2.0,904.0,-37.91074,145.03068000000005,McKinnon,h,S,Hodges,27/05/2017,Glen Eira City Council,Southern Metropolitan,3
5116,3,3.6,3.0,1.0,1.0,,-37.78067,144.98012,Fitzroy North,h,S,Collins,9/12/2017,Moreland City Council,Northern Metropolitan,2
5117,3,13.8,,,,,-37.91182,145.07013,Bentleigh East,h,S,Greg,15/07/2017,Glen Eira City Council,Southern Metropolitan,1
5118,4,14.9,4.0,1.0,2.0,696.0,-37.7054,145.0809,Watsonia,h,S,LJ,22/04/2017,Banyule City Council,Northern Metropolitan,1
5119,3,10.5,,,,,,,Avondale Heights,h,S,Brad,18/06/2016,Moonee Valley City Council,Western Metropolitan,1
5120,3,9.4,,,,,,,Altona North,h,S,Raine,24/06/2017,Hobsons Bay City Council,Western Metropolitan,1
5121,4,28.5,4.0,2.0,,750.0,-37.97262,145.2431,Endeavour Hills,h,PI,McLennan,14/10/2017,Casey City Council,South-Eastern Metropolitan,1
5122,4,10.6,4.0,4.0,2.0,642.0,-37.7476,145.0676,Heidelberg,h,S,Miles,16/04/2016,Banyule City Council,Eastern Metropolitan,2
5123,2,18.0,,,,,,,Research,u,S,Barry,17/02/2018,Nillumbik Shire Council,Eastern Metropolitan,1
5124,3,25.2,3.0,2.0,2.0,443.0,-38.00009,145.16959,Keysborough,h,S,Barry,26/08/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
5125,4,5.7,4.0,2.0,1.0,471.0,-37.77984,145.02149,Alphington,h,PI,Jellis,10/03/2018,Darebin City Council,Northern Metropolitan,2
5126,3,6.5,3.0,1.0,2.0,242.0,-37.7639,145.0135,Thornbury,u,SP,McGrath,29/04/2017,Darebin City Council,Northern Metropolitan,1
5127,3,17.4,3.0,1.0,2.0,844.0,-37.65171,144.92752,Meadow Heights,h,S,YPA,10/02/2018,Hume City Council,Northern Metropolitan,1
5128,4,14.0,4.0,2.0,2.0,538.0,-37.895,145.1014,Oakleigh,h,S,Ray,22/04/2017,Monash City Council,Southern Metropolitan,2
5129,4,7.5,4.0,2.0,3.0,766.0,-37.7585,144.9122,Essendon,h,S,Frank,18/11/2017,Moonee Valley City Council,Western Metropolitan,3
5130,3,12.6,3.0,1.0,0.0,486.0,-37.7886,144.8438,Sunshine,h,S,Sweeney,4/03/2017,Brimbank City Council,Western Metropolitan,1
5131,1,5.2,1.0,1.0,1.0,406.0,-37.75847,144.94226,Brunswick West,u,S,Jellis,17/06/2017,Moreland City Council,Northern Metropolitan,1
5132,3,20.6,3.0,2.0,2.0,,-37.5883,144.92672,Craigieburn,h,SP,Jason,7/10/2017,Hume City Council,Northern Metropolitan,1
5133,3,9.5,3.0,1.0,2.0,579.0,-37.75221,144.8578,Avondale Heights,h,S,Nelson,14/10/2017,Moonee Valley City Council,Western Metropolitan,1
5134,3,5.3,3.0,1.0,1.0,251.0,-37.81684,145.02068,Hawthorn,h,PI,Jellis,24/02/2018,Boroondara City Council,Southern Metropolitan,2
5135,3,6.4,,,,,,,Brooklyn,t,SP,hockingstuart,18/11/2017,Brimbank City Council,Western Metropolitan,1
5136,3,9.4,3.0,1.0,4.0,563.0,-37.83344,144.85586,Altona North,h,S,Sweeney,24/06/2017,Hobsons Bay City Council,Western Metropolitan,1
5137,3,6.1,,,,,,,St Kilda,h,S,Marshall,10/09/2016,Port Phillip City Council,Southern Metropolitan,3
5138,2,13.0,2.0,1.0,4.0,730.0,-37.9207,145.0479,Bentleigh,h,S,Woodards,3/12/2016,Glen Eira City Council,Southern Metropolitan,2
5139,3,9.2,3.0,2.0,2.0,165.0,-37.7773,144.8725,Maidstone,t,S,Jas,3/09/2016,Maribyrnong City Council,Western Metropolitan,1
5140,3,6.5,3.0,2.0,1.0,332.0,-37.7569,144.9861,Thornbury,h,PI,Jellis,30/07/2016,Darebin City Council,Northern Metropolitan,2
5141,3,15.5,3.0,1.0,2.0,,-37.9236,145.0876,Oakleigh South,h,SP,Buxton,25/11/2017,Kingston City Council,South-Eastern Metropolitan,2
5142,4,16.7,4.0,2.0,2.0,770.0,-37.91637,145.18062,Wheelers Hill,h,S,Barry,24/02/2018,Monash City Council,South-Eastern Metropolitan,1
5143,2,7.7,2.0,1.0,1.0,0.0,-37.8757,144.9853,Elwood,u,PI,McGrath,10/09/2016,Port Phillip City Council,Southern Metropolitan,1
5144,3,5.4,3.0,1.0,1.0,,-37.80024,145.04225,Kew,u,S,Jellis,26/08/2017,Boroondara City Council,Southern Metropolitan,1
5145,3,14.7,3.0,2.0,2.0,1025.0,-37.90188,144.65138000000005,Werribee,h,SP,YPA,17/06/2017,Wyndham City Council,Western Metropolitan,1
5146,4,14.8,,,,,,,Cairnlea,h,S,HAR,21/10/2017,Brimbank City Council,Western Metropolitan,1
5147,3,8.2,3.0,2.0,0.0,,-37.73977,144.90967,Strathmore,h,SP,Brad,14/10/2017,Moonee Valley City Council,Western Metropolitan,2
5148,3,3.8,3.0,1.0,0.0,103.0,-37.8342,144.9456,Port Melbourne,h,S,Marshall,22/08/2016,Melbourne City Council,Southern Metropolitan,2
