,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
24007,Reservoir,3,u,1,S,RW,7/10/2017,12.0,3.0,2.0,1.0,,2006.0,Darebin City Council,-37.70409,145.02589,Northern Metropolitan
6322,Malvern,3,u,1,VB,Jellis,28/05/2016,7.4,3.0,2.0,1.0,176.0,,Stonnington City Council,-37.8563,145.0369,Southern Metropolitan
30250,Cremorne,2,h,2,SP,Collins,9/12/2017,2.4,2.0,1.0,1.0,136.0,,Yarra City Council,-37.82741,144.99657,Northern Metropolitan
21826,Doncaster East,4,h,2,SP,Jellis,19/08/2017,14.3,4.0,3.0,2.0,654.0,,Manningham City Council,-37.79739,145.14671,Eastern Metropolitan
3625,Doncaster,3,t,1,S,Assisi,10/12/2016,13.9,,,,,,Manningham City Council,,,Eastern Metropolitan
33715,Ringwood North,4,h,2,SP,Fletchers,17/03/2018,19.9,4.0,2.0,2.0,710.0,1980.0,Manningham City Council,-37.7913,145.24013,Eastern Metropolitan
27103,Kew,4,h,2,VB,Marshall,11/11/2017,5.4,4.0,2.0,2.0,595.0,1910.0,Boroondara City Council,-37.7974,145.0337,Southern Metropolitan
31362,Thomastown,4,h,1,PI,HAR,10/02/2018,15.3,4.0,1.0,5.0,581.0,,Whittlesea City Council,-37.67888,144.98909,Northern Metropolitan
7311,Northcote,1,u,1,S,Nelson,10/09/2016,5.5,1.0,1.0,2.0,0.0,1970.0,Darebin City Council,-37.7842,144.9991,Northern Metropolitan
15877,Pascoe Vale,4,h,2,S,Woodards,17/06/2017,8.5,4.0,2.0,5.0,669.0,,Moreland City Council,-37.72775,144.93372,Northern Metropolitan
30399,Glen Waverley,6,h,2,S,Harcourts,9/12/2017,16.7,6.0,4.0,2.0,848.0,,Monash City Council,-37.8958,145.1483,Eastern Metropolitan
8337,Reservoir,2,u,1,S,Barry,3/12/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
15834,Murrumbeena,3,h,2,S,hockingstuart,17/06/2017,10.1,3.0,1.0,2.0,627.0,1930.0,Glen Eira City Council,-37.89561,145.07502,Southern Metropolitan
34281,Glen Iris,3,h,2,S,Jellis,24/02/2018,7.3,3.0,2.0,3.0,604.0,1948.0,Boroondara City Council,-37.86019,145.08823,Southern Metropolitan
28554,Coburg,2,u,1,VB,Brad,25/11/2017,6.7,,,,,,Darebin City Council,,,Northern Metropolitan
6360,Malvern East,4,h,3,S,Marshall,4/03/2017,11.2,4.0,1.0,2.0,720.0,,Stonnington City Council,-37.8753,145.0532,Southern Metropolitan
319,Altona North,3,h,1,SP,Hunter,14/05/2016,11.1,,,,,,Hobsons Bay City Council,,,Western Metropolitan
26173,Melton South,3,h,1,S,hockingstuart,28/10/2017,29.8,3.0,2.0,2.0,,1975.0,Melton City Council,-37.70223,144.57816,Western Victoria
4411,Footscray,4,h,2,S,hockingstuart,10/12/2016,6.4,4.0,2.0,3.0,0.0,1950.0,Maribyrnong City Council,-37.7923,144.8848,Western Metropolitan
22180,Altona North,4,h,1,S,Sweeney,23/09/2017,9.4,4.0,1.0,5.0,561.0,,Hobsons Bay City Council,-37.832240000000006,144.85299999999998,Western Metropolitan
4253,Fitzroy North,2,h,1,S,Nelson,3/09/2016,3.5,2.0,1.0,0.0,107.0,1910.0,Moreland City Council,-37.7898,144.9794,Northern Metropolitan
7615,Parkville,2,u,1,SP,Jellis,30/07/2016,2.6,2.0,1.0,1.0,2193.0,,Melbourne City Council,-37.7813,144.9578,Northern Metropolitan
12439,Brunswick West,3,h,1,SP,Nelson,6/05/2017,5.9,3.0,3.0,1.0,131.0,2008.0,Moreland City Council,-37.7559,144.9378,Northern Metropolitan
34603,Parkdale,2,u,1,S,Whiting,24/02/2018,21.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
14301,Caulfield South,4,h,2,VB,Gary,1/07/2017,8.7,,,,,,Glen Eira City Council,,,Southern Metropolitan
27717,Doncaster East,3,h,2,S,Barry,18/11/2017,14.3,3.0,1.0,1.0,,1970.0,Manningham City Council,-37.7818,145.1703,Eastern Metropolitan
13848,Thornbury,2,h,1,S,Love,22/04/2017,6.5,2.0,1.0,1.0,502.0,,Darebin City Council,-37.7541,145.016,Northern Metropolitan
5394,Heidelberg Heights,4,h,2,S,Miles,12/11/2016,10.5,4.0,2.0,2.0,724.0,1960.0,Banyule City Council,-37.7404,145.0582,Eastern Metropolitan
5145,Hampton East,4,t,2,PI,RT,10/12/2016,14.5,,,,,,Bayside City Council,,,Southern Metropolitan
17645,Mentone,4,h,2,S,O'Brien,8/07/2017,20.0,4.0,2.0,2.0,556.0,,Kingston City Council,-37.97911,145.08045,South-Eastern Metropolitan
10029,Surrey Hills,3,h,2,VB,Fletchers,4/06/2016,11.2,3.0,1.0,1.0,763.0,1930.0,Boroondara City Council,-37.8148,145.0965,Southern Metropolitan
4829,Glenroy,3,h,1,S,Eview,17/09/2016,13.0,3.0,1.0,4.0,704.0,1960.0,Moreland City Council,-37.7021,144.9136,Northern Metropolitan
13048,Ivanhoe,2,h,1,VB,Miles,13/05/2017,7.9,2.0,1.0,1.0,1465.0,,Banyule City Council,-37.7735,145.0403,Eastern Metropolitan
23620,Bundoora,4,h,2,PI,Barry,7/10/2017,12.1,4.0,3.0,2.0,,2004.0,Banyule City Council,-37.6931,145.06903,Northern Metropolitan
13195,Malvern East,4,t,2,S,Jellis,20/05/2017,11.2,4.0,3.0,2.0,274.0,,Stonnington City Council,-37.873000000000005,145.0664,Southern Metropolitan
24753,Thomastown,3,h,1,SP,Ray,14/10/2017,15.3,3.0,2.0,2.0,666.0,1975.0,Whittlesea City Council,-37.67353,145.01125,Northern Metropolitan
29205,Wollert,3,h,1,SP,Iconek,25/11/2017,25.5,3.0,2.0,2.0,,2014.0,Whittlesea City Council,-37.6102,145.0401,Northern Metropolitan
33208,Coburg,3,h,2,S,Jellis,17/03/2018,6.7,3.0,2.0,2.0,368.0,,Darebin City Council,-37.74944,144.97363,Northern Metropolitan
23840,Keilor East,3,h,2,VB,Jellis,7/10/2017,11.7,3.0,3.0,2.0,509.0,,Brimbank City Council,-37.73976,144.87868,Western Metropolitan
15850,Northcote,3,h,2,SP,McGrath,17/06/2017,5.3,3.0,1.0,0.0,375.0,1999.0,Darebin City Council,-37.76397,144.99481,Northern Metropolitan
22849,Toorak,3,h,3,PI,RT,23/09/2017,4.1,3.0,3.0,3.0,,2017.0,Stonnington City Council,-37.84268,145.00869,Southern Metropolitan
17576,Greenvale,3,t,1,S,Nelson,8/07/2017,20.4,,,,,,Hume City Council,,,Northern Metropolitan
17399,Williamstown,3,h,2,SP,hockingstuart,27/05/2017,6.8,3.0,1.0,2.0,410.0,,Hobsons Bay City Council,-37.85569,144.89373999999998,Western Metropolitan
26799,Berwick,4,h,1,S,O'Brien,11/11/2017,35.2,4.0,2.0,2.0,776.0,,Casey City Council,-38.0223,145.3387,Eastern Victoria
33216,Coburg,3,h,1,VB,Nelson,17/03/2018,6.7,3.0,1.0,1.0,264.0,,Darebin City Council,-37.739059999999995,144.96614,Northern Metropolitan
16863,Doncaster,4,h,2,S,Barry,27/05/2017,12.4,4.0,2.0,3.0,733.0,,Manningham City Council,-37.79197,145.14257,Eastern Metropolitan
8669,Reservoir,4,h,2,S,Barry,27/11/2016,11.2,4.0,3.0,4.0,695.0,,Darebin City Council,-37.7264,145.0198,Northern Metropolitan
6095,Kew East,4,h,2,S,Jellis,8/10/2016,7.5,,,,,,Boroondara City Council,,,Southern Metropolitan
32903,Thornbury,2,h,1,SP,McGrath,17/02/2018,7.0,2.0,1.0,1.0,177.0,1915.0,Darebin City Council,-37.75801,144.98758,Northern Metropolitan
33974,Balwyn North,4,h,3,PI,Fletchers,24/02/2018,9.7,4.0,3.0,1.0,836.0,1935.0,Boroondara City Council,-37.791540000000005,145.06912,Southern Metropolitan
23034,Camberwell,3,h,2,S,Fletchers,26/08/2017,7.7,3.0,2.0,2.0,,1998.0,Boroondara City Council,-37.83636,145.06628,Southern Metropolitan
22757,Seddon,2,h,1,VB,Village,23/09/2017,5.1,2.0,1.0,1.0,,1880.0,Maribyrnong City Council,-37.80472,144.88673,Western Metropolitan
5626,Ivanhoe,4,h,2,S,Miles,25/02/2017,7.9,4.0,2.0,2.0,650.0,,Banyule City Council,-37.7607,145.0456,Eastern Metropolitan
22588,Mickleham,4,h,1,PI,Jason,23/09/2017,20.6,,,,,,Hume City Council,,,Northern Metropolitan
24525,Maidstone,2,u,1,S,Biggin,14/10/2017,6.4,,,,,,Maribyrnong City Council,,,Western Metropolitan
10234,Templestowe Lower,4,h,2,S,Barry,27/11/2016,13.8,4.0,2.0,2.0,652.0,1965.0,Manningham City Council,-37.7557,145.0957,Eastern Metropolitan
22020,Notting Hill,3,h,2,S,Biggin,19/08/2017,16.7,3.0,1.0,1.0,,1970.0,Monash City Council,-37.90678,145.14698,Southern Metropolitan
5523,Hughesdale,2,u,1,PI,Ray,17/09/2016,13.0,2.0,1.0,1.0,100.0,1975.0,Monash City Council,-37.8945,145.0876,Southern Metropolitan
27790,Frankston South,4,h,1,S,hockingstuart,18/11/2017,38.0,4.0,2.0,2.0,773.0,,Frankston City Council,-38.1729,145.1381,South-Eastern Metropolitan
8095,Prahran,1,u,1,SP,Buxton,28/08/2016,4.5,1.0,1.0,1.0,0.0,,Stonnington City Council,-37.8584,145.0017,Southern Metropolitan
32510,Bundoora,3,h,1,S,Ray,17/02/2018,12.1,3.0,2.0,2.0,297.0,,Banyule City Council,-37.681979999999996,145.07785,Northern Metropolitan
17873,Balwyn North,3,h,2,S,Ross,12/08/2017,9.7,,,,,,Boroondara City Council,,,Southern Metropolitan
10340,Thornbury,3,h,2,VB,Nelson,24/09/2016,6.5,3.0,2.0,3.0,297.0,2013.0,Darebin City Council,-37.7617,145.0117,Northern Metropolitan
5892,Kew,2,u,1,S,Christopher,6/08/2016,5.6,2.0,1.0,1.0,0.0,,Boroondara City Council,-37.8046,145.0375,Southern Metropolitan
31593,Carlton,1,u,1,S,Whiting,3/03/2018,1.6,,,,,,Melbourne City Council,,,Northern Metropolitan
8035,Prahran,3,h,2,S,hockingstuart,18/03/2017,4.5,3.0,1.0,0.0,231.0,,Stonnington City Council,-37.8498,145.0039,Southern Metropolitan
1270,Bentleigh,4,h,2,PI,McGrath,12/11/2016,13.0,4.0,2.0,3.0,855.0,1930.0,Glen Eira City Council,-37.9163,145.0324,Southern Metropolitan
18874,Brunswick,3,h,2,S,Jellis,22/07/2017,5.2,3.0,2.0,1.0,470.0,,Moreland City Council,-37.7556,144.95729,Northern Metropolitan
7296,Northcote,3,h,2,S,Barry,7/05/2016,5.5,,,,,,Darebin City Council,,,Northern Metropolitan
18512,Ferntree Gully,4,h,1,S,Noel,15/07/2017,24.8,4.0,2.0,1.0,738.0,1985.0,Knox City Council,-37.89863,145.26708,Eastern Metropolitan
22655,Northcote,3,t,1,S,Jellis,23/09/2017,5.3,3.0,2.0,1.0,,2002.0,Darebin City Council,-37.77179,144.99871000000002,Northern Metropolitan
8278,Preston,4,h,1,PI,Barry,27/06/2016,8.8,4.0,2.0,1.0,0.0,,Darebin City Council,-37.7337,144.9854,Northern Metropolitan
24533,Meadow Heights,3,u,1,S,YPA,14/10/2017,17.4,,,,,,Hume City Council,,,Northern Metropolitan
23118,Essendon,2,u,1,S,Edward,26/08/2017,7.5,,,,,,Moonee Valley City Council,,,Western Metropolitan
33250,Deer Park,3,h,1,SP,Wyndham,17/03/2018,14.8,3.0,2.0,2.0,406.0,2010.0,Brimbank City Council,-37.77583,144.75692,Western Metropolitan
16015,Watsonia,3,h,2,S,Buckingham,17/06/2017,14.5,3.0,1.0,2.0,700.0,,Banyule City Council,-37.70994,145.07997,Northern Metropolitan
4768,Glenroy,2,h,1,S,Barry,6/08/2016,13.0,2.0,1.0,2.0,832.0,,Moreland City Council,-37.7126,144.9122,Northern Metropolitan
21602,Werribee,3,h,1,S,YPA,16/09/2017,14.7,3.0,1.0,1.0,,1958.0,Wyndham City Council,-37.8933,144.6592,Western Metropolitan
33554,Moonee Ponds,4,h,2,S,McDonald,17/03/2018,6.2,4.0,2.0,2.0,550.0,1940.0,Moonee Valley City Council,-37.7677,144.91107,Western Metropolitan
6877,Moonee Ponds,4,h,2,S,Nelson,14/05/2016,6.9,3.0,1.0,1.0,549.0,1930.0,Moonee Valley City Council,-37.7696,144.929,Western Metropolitan
25138,Hoppers Crossing,5,h,1,S,Ray,21/10/2017,18.4,5.0,2.0,2.0,,2000.0,Wyndham City Council,-37.8686,144.67496,Western Metropolitan
31396,Knoxfield,5,h,1,S,Ray,20/01/2018,23.3,5.0,3.0,2.0,528.0,1992.0,Knox City Council,-37.87515,145.25241,Eastern Metropolitan
1573,Bentleigh East,3,h,2,S,Woodards,25/02/2017,13.9,3.0,1.0,1.0,640.0,1960.0,Glen Eira City Council,-37.916,145.0776,Southern Metropolitan
16421,Mordialloc,4,h,1,S,O'Brien,24/06/2017,21.5,4.0,2.0,2.0,413.0,1975.0,Kingston City Council,-37.99906,145.09386,South-Eastern Metropolitan
30281,Doncaster East,3,h,2,S,Parkes,9/12/2017,14.3,3.0,1.0,2.0,754.0,,Manningham City Council,-37.789,145.16661000000002,Eastern Metropolitan
21852,Elwood,3,h,2,S,hockingstuart,19/08/2017,7.2,3.0,1.0,2.0,1730.0,2001.0,Port Phillip City Council,-37.8797,144.99088999999998,Southern Metropolitan
23571,Avondale Heights,4,h,2,VB,Barry,7/10/2017,9.5,4.0,2.0,3.0,648.0,,Moonee Valley City Council,-37.751670000000004,144.86603,Western Metropolitan
33462,Kew,4,h,2,S,Marshall,17/03/2018,5.4,4.0,2.0,2.0,568.0,,Boroondara City Council,-37.80742,145.05185,Southern Metropolitan
20255,Templestowe Lower,4,h,1,S,Jellis,3/09/2017,12.4,4.0,2.0,2.0,,1995.0,Manningham City Council,-37.76504,145.10631999999998,Eastern Metropolitan
25809,Clifton Hill,5,h,3,PI,Nelson,28/10/2017,3.6,5.0,2.0,3.0,,1875.0,Yarra City Council,-37.79165,144.98677,Northern Metropolitan
13081,Keilor East,3,h,2,S,Nelson,20/05/2017,12.8,,,,,,Brimbank City Council,,,Western Metropolitan
30793,St Albans,3,h,1,SP,Ray,9/12/2017,14.0,3.0,2.0,5.0,554.0,,Brimbank City Council,-37.76484,144.8098,Western Metropolitan
29647,Lalor,3,h,1,S,Barry,6/01/2018,16.3,3.0,1.0,1.0,655.0,,Whittlesea City Council,-37.67411,145.02015,Northern Metropolitan
31427,Albert Park,3,h,2,S,The,3/03/2018,3.0,3.0,2.0,0.0,134.0,,Port Phillip City Council,-37.84937,144.95414,Southern Metropolitan
9519,St Kilda,2,u,1,S,hockingstuart,7/11/2016,6.1,,,,,,Port Phillip City Council,-37.8691,144.9835,Southern Metropolitan
34631,Prahran,1,u,1,PI,Nelson,24/02/2018,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
25273,Parkville,3,h,3,S,Nelson,21/10/2017,1.8,,,,,,Melbourne City Council,,,Northern Metropolitan
18517,Fitzroy North,3,h,2,S,Nelson,15/07/2017,3.6,3.0,1.0,0.0,179.0,,Moreland City Council,-37.7844,144.99005,Northern Metropolitan
11429,Hawthorn East,1,u,1,S,Jellis,25/02/2017,7.5,1.0,1.0,1.0,2276.0,1950.0,Boroondara City Council,-37.8343,145.0547,Southern Metropolitan
8099,Prahran,3,h,2,S,Jellis,30/07/2016,4.5,3.0,1.0,2.0,199.0,,Stonnington City Council,-37.8494,145.005,Southern Metropolitan
18867,Brighton East,3,h,2,S,Hodges,22/07/2017,10.3,3.0,2.0,1.0,279.0,1990.0,Bayside City Council,-37.9135,145.00846,Southern Metropolitan
24615,Oakleigh South,3,h,2,S,Buxton,14/10/2017,15.5,3.0,1.0,1.0,,1955.0,Kingston City Council,-37.91319,145.09601999999998,South-Eastern Metropolitan
24979,Cheltenham,3,h,1,SA,Barry,21/10/2017,17.9,3.0,1.0,4.0,538.0,1970.0,Bayside City Council,-37.972229999999996,145.07895,Southern Metropolitan
26347,Preston,3,h,1,PI,Woodards,28/10/2017,8.4,3.0,1.0,1.0,,,Darebin City Council,-37.73531,145.01622,Northern Metropolitan
12413,Brunswick,2,h,1,S,Woodards,29/04/2017,5.2,2.0,1.0,0.0,1328.0,1880.0,Moreland City Council,-37.7731,144.9568,Northern Metropolitan
33809,Surrey Hills,4,h,3,SP,hockingstuart,17/03/2018,10.2,4.0,3.0,2.0,444.0,1910.0,Boroondara City Council,-37.82144,145.09627,Southern Metropolitan
3474,Coburg North,3,h,1,S,Nelson,8/10/2016,9.2,2.0,1.0,3.0,586.0,1950.0,Darebin City Council,-37.7205,144.9659,Northern Metropolitan
23222,Ivanhoe,4,h,2,VB,Barry,26/08/2017,7.8,4.0,2.0,2.0,585.0,1950.0,Banyule City Council,-37.757220000000004,145.04399999999998,Eastern Metropolitan
21278,Hoppers Crossing,4,h,1,S,hockingstuart,16/09/2017,18.4,4.0,2.0,2.0,872.0,,Wyndham City Council,-37.872170000000004,144.68746000000002,Western Metropolitan
27451,Aberfeldie,5,h,2,VB,Nelson,18/11/2017,7.5,5.0,2.0,2.0,691.0,1925.0,Moonee Valley City Council,-37.756,144.9002,Western Metropolitan
30735,Richmond,2,t,1,S,Jellis,9/12/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
11915,Oakleigh,3,h,1,PI,Barry,7/11/2016,14.0,3.0,1.0,1.0,670.0,1925.0,Monash City Council,-37.9033,145.1006,Southern Metropolitan
15296,Southbank,1,u,1,S,MICM,3/06/2017,0.7,1.0,1.0,1.0,63.0,2010.0,Melbourne City Council,-37.83014,144.96967,Southern Metropolitan
16818,Clyde North,4,h,1,SA,O'Brien,27/05/2017,43.4,,,,,,Casey City Council,,,Eastern Victoria
1660,Box Hill,4,h,2,S,Noel,17/09/2016,13.1,4.0,4.0,4.0,707.0,1926.0,Whitehorse City Council,-37.8166,145.1354,Eastern Metropolitan
9375,South Yarra,3,h,2,S,Jellis,28/05/2016,3.3,3.0,2.0,1.0,90.0,,Melbourne City Council,-37.8406,144.9864,Southern Metropolitan
7291,Northcote,2,u,1,SP,Nelson,6/08/2016,5.5,2.0,2.0,1.0,0.0,2011.0,Darebin City Council,-37.7793,144.9972,Northern Metropolitan
33100,Brunswick,3,h,1,SP,Nelson,17/03/2018,5.2,3.0,1.0,1.0,159.0,1900.0,Moreland City Council,-37.759859999999996,144.96671,Northern Metropolitan
9070,Seddon,3,h,2,SP,Jas,8/10/2016,6.6,3.0,2.0,1.0,306.0,1900.0,Maribyrnong City Council,-37.8038,144.8896,Western Metropolitan
12574,Carnegie,3,u,1,S,hockingstuart,29/04/2017,11.4,3.0,1.0,1.0,0.0,1965.0,Glen Eira City Council,-37.8866,145.0561,Southern Metropolitan
729,Ashwood,4,h,2,S,Buxton,24/09/2016,12.2,4.0,2.0,1.0,727.0,,Monash City Council,-37.8669,145.1106,Southern Metropolitan
7390,Northcote,3,h,2,S,Jellis,19/11/2016,5.5,3.0,2.0,1.0,165.0,1997.0,Darebin City Council,-37.7814,145.0039,Northern Metropolitan
11397,Hawthorn East,3,h,2,S,Jellis,17/09/2016,7.5,3.0,2.0,2.0,431.0,1950.0,Boroondara City Council,-37.8269,145.0496,Southern Metropolitan
6676,Melbourne,1,u,1,S,Harcourts,10/09/2016,2.8,1.0,1.0,1.0,0.0,2006.0,Melbourne City Council,-37.8157,144.9727,Northern Metropolitan
1776,Brighton,2,u,1,S,Nick,7/05/2016,11.2,2.0,1.0,2.0,232.0,1970.0,Bayside City Council,-37.9157,144.9973,Southern Metropolitan
2658,Camberwell,4,h,3,VB,Fletchers,7/05/2016,7.8,4.0,2.0,4.0,661.0,,Boroondara City Council,-37.8382,145.0904,Southern Metropolitan
7507,Oak Park,3,h,1,SP,Brad,22/08/2016,11.5,3.0,1.0,3.0,763.0,1960.0,Moreland City Council,-37.7178,144.9121,Northern Metropolitan
4944,Hadfield,5,h,1,S,YPA,4/06/2016,12.1,5.0,2.0,1.0,590.0,,Moreland City Council,-37.711,144.9481,Northern Metropolitan
20758,Prahran,3,h,2,S,hockingstuart,9/09/2017,4.6,3.0,1.0,0.0,435.0,1966.0,Stonnington City Council,-37.857929999999996,145.00734,Southern Metropolitan
31182,Footscray,2,u,1,S,Sweeney,10/02/2018,5.1,,,,,,Maribyrnong City Council,,,Western Metropolitan
5024,Hampton,5,h,3,S,Buxton,6/08/2016,13.7,5.0,4.0,2.0,661.0,1960.0,Bayside City Council,-37.9438,145.0184,Southern Metropolitan
20918,Altona North,3,h,2,S,Greg,16/09/2017,9.4,3.0,1.0,2.0,667.0,,Hobsons Bay City Council,-37.828720000000004,144.84558,Western Metropolitan
17559,Glen Waverley,3,h,2,S,Barry,8/07/2017,16.7,3.0,1.0,2.0,778.0,,Monash City Council,-37.88462,145.17315,Eastern Metropolitan
30348,Ferntree Gully,4,h,1,S,RW,9/12/2017,24.8,4.0,2.0,2.0,897.0,,Knox City Council,-37.870020000000004,145.27579,Eastern Metropolitan
7531,Oakleigh South,3,h,1,S,Ray,8/10/2016,14.7,1.0,1.0,2.0,533.0,1960.0,Kingston City Council,-37.9348,145.0836,South-Eastern Metropolitan
34564,Newport,4,t,2,SP,Sweeney,24/02/2018,6.2,4.0,,,259.0,,Hobsons Bay City Council,-37.83757,144.86716,Western Metropolitan
18432,Brooklyn,2,u,1,SP,hockingstuart,15/07/2017,6.4,2.0,1.0,1.0,0.0,2000.0,Brimbank City Council,-37.82212,144.84476999999998,Western Metropolitan
18299,Springvale,6,h,1,S,Barry,12/08/2017,20.8,6.0,2.0,2.0,869.0,,Greater Dandenong City Council,-37.93594,145.14674,South-Eastern Metropolitan
18255,Reservoir,3,h,1,S,Stockdale,12/08/2017,12.0,3.0,1.0,2.0,952.0,,Darebin City Council,-37.699690000000004,145.01039,Northern Metropolitan
17673,Mount Waverley,3,h,1,VB,Jellis,8/07/2017,14.2,3.0,1.0,2.0,288.0,,Monash City Council,-37.885979999999996,145.1229,Eastern Metropolitan
10088,Surrey Hills,3,t,2,S,Harcourts,18/03/2017,11.2,,,,,,Boroondara City Council,,,Southern Metropolitan
14372,Fawkner,2,h,1,S,Barry,1/07/2017,13.1,,,,,,Hume City Council,,,Northern Metropolitan
16773,Camberwell,2,h,3,S,Jellis,27/05/2017,7.7,,,,,,Boroondara City Council,,,Southern Metropolitan
16790,Carrum Downs,4,h,1,S,Harcourts,27/05/2017,34.9,4.0,2.0,2.0,550.0,2010.0,Frankston City Council,-38.08981,145.17353,South-Eastern Metropolitan
3975,Essendon,4,t,2,PI,Frank,6/08/2016,8.0,3.0,3.0,2.0,374.0,2015.0,Moonee Valley City Council,-37.7507,144.8911,Western Metropolitan
30002,Yarraville,2,u,1,SP,Sweeney,6/01/2018,6.3,,,,,,Maribyrnong City Council,,,Western Metropolitan
30480,Hoppers Crossing,3,h,1,S,hockingstuart,9/12/2017,18.4,,,,,,Wyndham City Council,-37.86315,144.68056,Western Metropolitan
10440,Toorak,1,u,1,SP,hockingstuart,12/11/2016,4.6,1.0,1.0,1.0,0.0,,Stonnington City Council,-37.8428,145.0081,Southern Metropolitan
26109,Kew,3,h,2,S,Jellis,28/10/2017,5.4,3.0,1.0,1.0,339.0,1890.0,Boroondara City Council,-37.80053,145.03529,Southern Metropolitan
677,Ashburton,3,h,2,S,Marshall,28/08/2016,11.0,3.0,1.0,1.0,697.0,1947.0,Boroondara City Council,-37.8636,145.0903,Southern Metropolitan
15563,Croydon North,6,h,2,PI,McGrath,17/06/2017,23.0,6.0,4.0,4.0,4413.0,,Maroondah City Council,-37.777,145.28113000000002,Eastern Metropolitan
14689,Werribee,3,h,1,S,Greg,1/07/2017,14.7,3.0,1.0,2.0,637.0,,Wyndham City Council,-37.91165,144.67241,Western Metropolitan
12168,Ascot Vale,2,h,2,S,Brad,29/04/2017,5.9,2.0,1.0,1.0,202.0,,Moonee Valley City Council,-37.7737,144.9166,Western Metropolitan
24588,Mulgrave,4,h,1,S,Ray,14/10/2017,18.8,4.0,2.0,0.0,653.0,1960.0,Monash City Council,-37.9256,145.16459,South-Eastern Metropolitan
10659,Williamstown,2,t,1,SP,Greg,7/11/2016,8.0,2.0,1.0,0.0,56.0,,Hobsons Bay City Council,-37.8581,144.9011,Western Metropolitan
21195,Frankston South,4,h,1,S,Eview,16/09/2017,38.0,4.0,2.0,2.0,536.0,1965.0,Frankston City Council,-38.16363,145.11545,South-Eastern Metropolitan
26378,Reservoir,4,h,1,S,Barry,28/10/2017,12.0,4.0,1.0,2.0,850.0,,Darebin City Council,-37.697559999999996,144.99546,Northern Metropolitan
29404,Craigieburn,3,h,1,S,Barry,6/01/2018,20.6,3.0,2.0,0.0,654.0,,Hume City Council,-37.5904,144.9372,Northern Metropolitan
4353,Flemington,1,u,1,PI,Nelson,12/11/2016,4.4,,,,,,Melbourne City Council,,,Northern Metropolitan
18041,Fitzroy,4,h,3,VB,Nelson,12/08/2017,2.1,4.0,4.0,0.0,225.0,1862.0,Yarra City Council,-37.80209,144.97443,Northern Metropolitan
3278,Coburg,2,t,1,VB,Nelson,3/12/2016,7.8,,,,,,Darebin City Council,,,Northern Metropolitan
14405,Glenroy,3,h,1,SP,Barry,1/07/2017,11.2,3.0,1.0,2.0,650.0,,Moreland City Council,-37.71399,144.92264,Northern Metropolitan
4393,Footscray,1,u,1,S,Village,6/08/2016,6.4,1.0,1.0,0.0,0.0,1980.0,Maribyrnong City Council,-37.7964,144.9027,Western Metropolitan
8303,Preston,3,h,1,S,Barry,28/05/2016,8.8,2.0,1.0,1.0,467.0,,Darebin City Council,-37.7444,145.014,Northern Metropolitan
15260,Ringwood East,4,h,2,S,Real,3/06/2017,21.3,4.0,1.0,1.0,833.0,1960.0,Maroondah City Council,-37.811859999999996,145.25419,Eastern Metropolitan
30280,Doncaster East,3,h,2,S,Noel,9/12/2017,14.3,3.0,2.0,1.0,578.0,,Manningham City Council,-37.78569,145.15851,Eastern Metropolitan
11707,Ormond,2,h,1,S,Gary,14/05/2016,11.8,2.0,1.0,1.0,0.0,2002.0,Glen Eira City Council,-37.9026,145.0364,Southern Metropolitan
28685,Frankston,2,u,1,S,Community,25/11/2017,38.0,,,,,,Frankston City Council,,,South-Eastern Metropolitan
29290,Blackburn,5,h,3,VB,Ascend,6/01/2018,13.4,5.0,5.0,3.0,,2016.0,Whitehorse City Council,-37.83016,145.14398,Eastern Metropolitan
30344,Ferntree Gully,3,h,1,S,Barry,9/12/2017,24.8,3.0,2.0,2.0,831.0,,Knox City Council,-37.87408,145.27623,Eastern Metropolitan
16210,Deer Park,2,h,1,S,Stockdale,24/06/2017,14.8,,,,,,Brimbank City Council,,,Western Metropolitan
10528,Viewbank,3,h,1,SP,Buckingham,3/12/2016,13.8,3.0,2.0,4.0,704.0,1970.0,Banyule City Council,-37.7327,145.0913,Eastern Metropolitan
32890,Taylors Lakes,4,h,1,S,Barry,17/02/2018,15.5,,,,,,Brimbank City Council,,,Western Metropolitan
31993,Oakleigh,4,h,2,S,Buxton,3/03/2018,12.3,4.0,2.0,2.0,541.0,1920.0,Monash City Council,-37.901140000000005,145.10357,Southern Metropolitan
313,Altona North,2,t,1,S,Williams,11/03/2017,11.1,2.0,1.0,1.0,252.0,1965.0,Hobsons Bay City Council,-37.8397,144.8602,Western Metropolitan
